PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;110;5054;0;924;1558;-2;2;109
0;111;5054;0;902;1558;-2;3;110
0;112;5054;0;902;1558;2;4;111
0;113;5956;0;22;1558;-1;3;110
0;114;5054;1558;924;502;-2;2;109
0;115;5054;1558;824;502;-2;3;114
0;116;5054;1558;824;502;51;4;115
0;117;5878;1558;100;502;-1;3;114
0;118;5054;2060;924;516;-2;2;109
0;119;5054;2060;904;516;-2;3;118
0;120;5054;2060;904;516;3;4;119
0;121;5958;2060;20;516;-1;3;118
0;122;5054;2576;924;516;-2;2;109
0;123;5054;2576;904;516;-2;3;122
0;124;5054;2576;904;516;4;4;123
0;125;5958;2576;20;516;-1;3;122
0;126;5054;3092;924;118;-1;2;109
0;127;5978;0;22;3210;-1;1;0
1;128;0;0;6000;3210;-2;0;
1;129;0;0;302;3210;-2;1;128
1;130;0;0;302;1675;-2;2;129
1;131;0;0;277;1675;-2;3;130
1;132;0;0;277;1675;62;4;131
1;133;277;0;25;1675;-1;3;130
1;134;0;1675;302;527;-2;2;129
1;135;0;1675;302;527;-2;3;134
1;136;0;1675;302;527;52;4;135
1;137;0;2202;302;848;-2;2;129
1;138;0;2202;274;848;-2;3;137
1;139;0;2202;274;848;5;4;138
1;140;274;2202;28;848;-1;3;137
1;141;0;3050;302;160;-1;2;129
1;142;302;0;1227;3210;-2;1;128
1;143;302;0;1227;2155;-2;2;142
1;144;302;0;599;2155;-2;3;143
1;145;302;0;599;2155;15;4;144
1;146;901;0;599;2155;-2;3;143
1;147;901;0;599;2155;16;4;146
1;148;1500;0;29;2155;-1;3;143
1;149;302;2155;1227;695;-2;2;142
1;150;302;2155;1207;695;-2;3;149
1;151;302;2155;1207;695;24;4;150
1;152;1509;2155;20;695;-1;3;149
1;153;302;2850;1227;327;-2;2;142
1;154;302;2850;490;327;-2;3;153
1;155;302;2850;490;327;25;4;154
1;156;792;2850;695;327;-2;3;153
1;157;792;2850;695;277;26;4;156
1;158;792;3127;695;50;-1;4;156
1;159;1487;2850;42;327;-1;3;153
1;160;302;3177;1227;33;-1;2;142
1;161;1529;0;899;3210;-2;1;128
1;162;1529;0;899;1277;-2;2;161
1;163;1529;0;899;1277;-2;3;162
1;164;1529;0;899;1277;27;4;163
1;165;1529;1277;899;1277;-2;2;161
1;166;1529;1277;899;1277;-2;3;165
1;167;1529;1277;899;1277;28;4;166
1;168;1529;2554;899;559;-2;2;161
1;169;1529;2554;827;559;-2;3;168
1;170;1529;2554;827;559;53;4;169
1;171;2356;2554;72;559;-1;3;168
1;172;1529;3113;899;97;-1;2;161
1;173;2428;0;1218;3210;-2;1;128
1;174;2428;0;1218;968;-2;2;173
1;175;2428;0;449;968;-2;3;174
1;176;2428;0;449;968;45;4;175
1;177;2877;0;457;968;-2;3;174
1;178;2877;0;457;947;29;4;177
1;179;2877;947;457;21;-1;4;177
1;180;3334;0;274;968;-2;3;174
1;181;3334;0;274;848;6;4;180
1;182;3334;848;274;120;-1;4;180
1;183;3608;0;38;968;-1;3;174
1;184;2428;968;1218;2155;-2;2;173
1;185;2428;968;599;2155;-2;3;184
1;186;2428;968;599;2155;17;4;185
1;187;3027;968;599;2155;-2;3;184
1;188;3027;968;599;2155;18;4;187
1;189;3626;968;20;2155;-1;3;184
1;190;2428;3123;1218;87;-1;2;173
1;191;3646;0;324;3210;-2;1;128
1;192;3646;0;324;1567;-2;2;191
1;193;3646;0;324;1567;-2;3;192
1;194;3646;0;324;1567;46;4;193
1;195;3646;1567;324;1567;-2;2;191
1;196;3646;1567;324;1567;-2;3;195
1;197;3646;1567;324;1567;47;4;196
1;198;3646;3134;324;76;-1;2;191
1;199;3970;0;324;3210;-2;1;128
1;200;3970;0;324;1567;-2;2;199
1;201;3970;0;324;1567;-2;3;200
1;202;3970;0;324;1567;48;4;201
1;203;3970;1567;324;1567;-2;2;199
1;204;3970;1567;324;1567;-2;3;203
1;205;3970;1567;324;1567;49;4;204
1;206;3970;3134;324;76;-1;2;199
1;207;4294;0;588;3210;-2;1;128
1;208;4294;0;588;827;-2;2;207
1;209;4294;0;559;827;-2;3;208
1;210;4294;0;559;827;54;4;209
1;211;4853;0;29;827;-1;3;208
1;212;4294;827;588;1104;-2;2;207
1;213;4294;827;588;1104;-2;3;212
1;214;4294;827;588;1104;7;4;213
1;215;4294;1931;588;827;-2;2;207
1;216;4294;1931;561;827;-2;3;215
1;217;4294;1931;561;827;55;4;216
1;218;4855;1931;27;827;-1;3;215
1;219;4294;2758;588;352;-2;2;207
1;220;4294;2758;502;352;-2;3;219
1;221;4294;2758;502;352;38;4;220
1;222;4796;2758;86;352;-1;3;219
1;223;4294;3110;588;100;-1;2;207
1;224;4882;0;1098;3210;-2;1;128
1;225;4882;0;1098;827;-2;2;224
1;226;4882;0;561;827;-2;3;225
1;227;4882;0;561;827;56;4;226
1;228;5443;0;506;827;-2;3;225
1;229;5443;0;506;762;8;4;228
1;230;5443;762;506;65;-1;4;228
1;231;5949;0;31;827;-1;3;225
1;232;4882;827;1098;797;-2;2;224
1;233;4882;827;539;797;-2;3;232
1;234;4882;827;539;797;57;4;233
1;235;5421;827;539;797;-2;3;232
1;236;5421;827;539;797;58;4;235
1;237;5960;827;20;797;-1;3;232
1;238;4882;1624;1098;743;-2;2;224
1;239;4882;1624;1075;743;-2;3;238
1;240;4882;1624;1075;743;39;4;239
1;241;5957;1624;23;743;-1;3;238
1;242;4882;2367;1098;804;-2;2;224
1;243;4882;2367;359;804;-2;3;242
1;244;4882;2367;359;804;59;4;243
1;245;5241;2367;580;804;-2;3;242
1;246;5241;2367;580;650;19;4;245
1;247;5241;3017;580;154;-1;4;245
1;248;5821;2367;159;804;-1;3;242
1;249;4882;3171;1098;39;-1;2;224
1;250;5980;0;20;3210;-1;1;128
2;251;0;0;6000;3210;-2;0;
2;252;0;0;2055;3210;-2;1;251
2;253;0;0;2055;523;-2;2;252
2;254;0;0;1675;523;-2;3;253
2;255;0;0;1675;523;63;4;254
2;256;1675;0;380;523;-1;3;253
2;257;0;523;2055;1303;-2;2;252
2;258;0;523;1004;1303;-2;3;257
2;259;0;523;1004;1303;64;4;258
2;260;1004;523;1004;1303;-2;3;257
2;261;1004;523;1004;1303;65;4;260
2;262;2008;523;47;1303;-1;3;257
2;263;0;1826;2055;592;-2;2;252
2;264;0;1826;740;592;-2;3;263
2;265;0;1826;740;445;66;4;264
2;266;0;2271;740;147;-1;4;264
2;267;740;1826;1315;592;-2;3;263
2;268;740;1826;1315;592;67;4;267
2;269;0;2418;2055;696;-2;2;252
2;270;0;2418;1847;696;-2;3;269
2;271;0;2418;1847;696;9;4;270
2;272;1847;2418;208;696;-1;3;269
2;273;0;3114;2055;96;-1;2;252
2;274;2055;0;3945;3210;-3;1;251
