PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;92;5100;2845;460;280;-2;2;83
0;93;5100;2845;434;280;-2;3;92
0;94;5100;2845;434;280;32;4;93
0;95;5534;2845;26;280;-1;3;92
0;96;5100;3125;460;85;-1;2;83
0;97;5560;0;388;3210;-2;1;0
0;98;5560;0;388;434;-2;2;97
0;99;5560;0;280;434;-2;3;98
0;100;5560;0;280;434;33;4;99
0;101;5840;0;108;434;-1;3;98
0;102;5560;434;388;1340;-2;2;97
0;103;5560;434;388;1340;-2;3;102
0;104;5560;434;388;1340;2;4;103
0;105;5560;1774;388;1340;-2;2;97
0;106;5560;1774;388;1340;-2;3;105
0;107;5560;1774;388;1340;3;4;106
0;108;5560;3114;388;96;-1;2;97
0;109;5948;0;52;3210;-1;1;0
1;110;0;0;6000;3210;-2;0;
1;111;0;0;1263;3210;-2;1;110
1;112;0;0;1263;1329;-2;2;111
1;113;0;0;486;1329;-2;3;112
1;114;0;0;486;1275;90;4;113
1;115;0;1275;486;54;-1;4;113
1;116;486;0;372;1329;-2;3;112
1;117;486;0;372;1329;51;4;116
1;118;858;0;369;1329;-2;3;112
1;119;858;0;369;1329;41;4;118
1;120;1227;0;36;1329;-1;3;112
1;121;0;1329;1263;975;-2;2;111
1;122;0;1329;288;975;-2;3;121
1;123;0;1329;288;844;11;4;122
1;124;0;2173;288;131;-1;4;122
1;125;288;1329;975;975;-2;3;121
1;126;288;1329;975;975;60;4;125
1;127;0;2304;1263;431;-2;2;111
1;128;0;2304;280;431;-2;3;127
1;129;0;2304;280;431;34;4;128
1;130;280;2304;934;431;-2;3;127
1;131;280;2304;934;341;77;4;130
1;132;280;2645;934;90;-1;4;130
1;133;1214;2304;49;431;-1;3;127
1;134;0;2735;1263;398;-2;2;111
1;135;0;2735;944;398;-2;3;134
1;136;0;2735;944;398;78;4;135
1;137;944;2735;319;398;-1;3;134
1;138;0;3133;1263;77;-1;2;111
1;139;1263;0;369;3210;-2;1;110
1;140;1263;0;369;1329;-2;2;139
1;141;1263;0;369;1329;-2;3;140
1;142;1263;0;369;1329;52;4;141
1;143;1263;1329;369;1329;-2;2;139
1;144;1263;1329;369;1329;-2;3;143
1;145;1263;1329;369;1329;42;4;144
1;146;1263;2658;369;431;-2;2;139
1;147;1263;2658;280;431;-2;3;146
1;148;1263;2658;280;431;35;4;147
1;149;1543;2658;89;431;-1;3;146
1;150;1263;3089;369;121;-1;2;139
1;151;1632;0;871;3210;-2;1;110
1;152;1632;0;871;931;-2;2;151
1;153;1632;0;871;931;-2;3;152
1;154;1632;0;871;931;71;4;153
1;155;1632;931;871;2187;-2;2;151
1;156;1632;931;787;2187;-2;3;155
1;157;1632;931;787;2187;55;4;156
1;158;2419;931;84;2187;-1;3;155
1;159;1632;3118;871;92;-1;2;151
1;160;2503;0;1140;3210;-2;1;110
1;161;2503;0;1140;1039;-2;2;160
1;162;2503;0;716;1039;-2;3;161
1;163;2503;0;716;1012;61;4;162
1;164;2503;1012;716;27;-1;4;162
1;165;3219;0;352;1039;-2;3;161
1;166;3219;0;352;1039;21;4;165
1;167;3571;0;72;1039;-1;3;161
1;168;2503;1039;1140;1329;-2;2;160
1;169;2503;1039;369;1329;-2;3;168
1;170;2503;1039;369;1329;53;4;169
1;171;2872;1039;369;1329;-2;3;168
1;172;2872;1039;369;1329;43;4;171
1;173;3241;1039;367;1329;-2;3;168
1;174;3241;1039;367;1329;44;4;173
1;175;3608;1039;35;1329;-1;3;168
1;176;2503;2368;1140;798;-2;2;160
1;177;2503;2368;1140;798;-2;3;176
1;178;2503;2368;1140;798;22;4;177
1;179;2503;3166;1140;44;-1;2;160
1;180;3643;0;1107;3210;-2;1;110
1;181;3643;0;1107;1399;-2;2;180
1;182;3643;0;486;1399;-2;3;181
1;183;3643;0;486;1275;91;4;182
1;184;3643;1275;486;124;-1;4;182
1;185;4129;0;568;1399;-2;3;181
1;186;4129;0;568;1399;72;4;185
1;187;4697;0;53;1399;-1;3;181
1;188;3643;1399;1107;1140;-2;2;180
1;189;3643;1399;798;1140;-2;3;188
1;190;3643;1399;798;1140;23;4;189
1;191;4441;1399;309;1140;-2;3;188
1;192;4441;1399;309;1140;24;4;191
1;193;3643;2539;1107;648;-2;2;180
1;194;3643;2539;1039;648;-2;3;193
1;195;3643;2539;1039;648;62;4;194
1;196;4682;2539;68;648;-1;3;193
1;197;3643;3187;1107;23;-1;2;180
1;198;4750;0;431;3210;-2;1;110
1;199;4750;0;431;944;-2;2;198
1;200;4750;0;398;944;-2;3;199
1;201;4750;0;398;944;79;4;200
1;202;5148;0;33;944;-1;3;199
1;203;4750;944;431;970;-2;2;198
1;204;4750;944;431;970;-2;3;203
1;205;4750;944;431;970;73;4;204
1;206;4750;1914;431;1170;-2;2;198
1;207;4750;1914;431;1170;-2;3;206
1;208;4750;1914;431;1170;74;4;207
1;209;4750;3084;431;126;-1;2;198
1;210;5181;0;341;3210;-2;1;110
1;211;5181;0;341;1144;-2;2;210
1;212;5181;0;341;1144;-2;3;211
1;213;5181;0;341;1144;80;4;212
1;214;5181;1144;341;1144;-2;2;210
1;215;5181;1144;341;1144;-2;3;214
1;216;5181;1144;341;1144;81;4;215
1;217;5181;2288;341;897;-2;2;210
1;218;5181;2288;311;897;-2;3;217
1;219;5181;2288;311;897;63;4;218
1;220;5492;2288;30;897;-1;3;217
1;221;5181;3185;341;25;-1;2;210
1;222;5522;0;431;3210;-2;1;110
1;223;5522;0;431;1170;-2;2;222
1;224;5522;0;431;1170;-2;3;223
1;225;5522;0;431;1170;75;4;224
1;226;5522;1170;431;1340;-2;2;222
1;227;5522;1170;388;1340;-2;3;226
1;228;5522;1170;388;1340;4;4;227
1;229;5910;1170;43;1340;-1;3;226
1;230;5522;2510;431;275;-2;2;222
1;231;5522;2510;431;275;-2;3;230
1;232;5522;2510;431;275;36;4;231
1;233;5522;2785;431;275;-2;2;222
1;234;5522;2785;431;275;-2;3;233
1;235;5522;2785;431;275;37;4;234
1;236;5522;3060;431;150;-1;2;222
1;237;5953;0;47;3210;-1;1;110
2;238;0;0;6000;3210;-2;0;
2;239;0;0;343;3210;-2;1;238
2;240;0;0;343;1595;-2;2;239
2;241;0;0;343;1595;-2;3;240
2;242;0;0;343;1595;82;4;241
2;243;0;1595;343;1595;-2;2;239
2;244;0;1595;343;1595;-2;3;243
2;245;0;1595;343;1595;83;4;244
2;246;0;3190;343;20;-1;2;239
2;247;343;0;755;3210;-2;1;238
2;248;343;0;755;1812;-2;2;247
2;249;343;0;755;1812;-2;3;248
2;250;343;0;755;1812;84;4;249
2;251;343;1812;755;1360;-2;2;247
2;252;343;1812;367;1360;-2;3;251
2;253;343;1812;367;1329;45;4;252
2;254;343;3141;367;31;-1;4;252
2;255;710;1812;388;1360;-2;3;251
2;256;710;1812;388;1340;5;4;255
2;257;710;3152;388;20;-1;4;255
2;258;343;3172;755;38;-1;2;247
2;259;1098;0;738;3210;-2;1;238
2;260;1098;0;738;897;-2;2;259
2;261;1098;0;716;897;-2;3;260
2;262;1098;0;716;897;64;4;261
2;263;1814;0;22;897;-1;3;260
2;264;1098;897;738;962;-2;2;259
2;265;1098;897;646;962;-2;3;264
2;266;1098;897;646;962;65;4;265
2;267;1744;897;92;962;-1;3;264
2;268;1098;1859;738;1314;-2;2;259
2;269;1098;1859;369;1314;-2;3;268
2;270;1098;1859;369;1314;46;4;269
2;271;1467;1859;369;1314;-2;3;268
2;272;1467;1859;369;1314;47;4;271
2;273;1098;3173;738;37;-1;2;259
2;274;1836;0;1172;3210;-2;1;238
2;275;1836;0;1172;766;-2;2;274
2;276;1836;0;1140;766;-2;3;275
2;277;1836;0;1140;766;25;4;276
2;278;2976;0;32;766;-1;3;275
2;279;1836;766;1172;309;-2;2;274
2;280;1836;766;1140;309;-2;3;279
2;281;1836;766;1140;309;26;4;280
2;282;2976;766;32;309;-1;3;279
2;283;1836;1075;1172;766;-2;2;274
2;284;1836;1075;1140;766;-2;3;283
2;285;1836;1075;1140;766;27;4;284
2;286;2976;1075;32;766;-1;3;283
2;287;1836;1841;1172;1314;-2;2;274
2;288;1836;1841;369;1314;-2;3;287
2;289;1836;1841;369;1314;48;4;288
2;290;2205;1841;303;1314;-2;3;287
2;291;2205;1841;303;1054;28;4;290
2;292;2205;2895;303;260;-1;4;290
2;293;2508;1841;500;1314;-2;3;287
2;294;2508;1841;500;1168;6;4;293
2;295;2508;3009;500;146;-1;4;293
2;296;1836;3155;1172;55;-1;2;274
2;297;3008;0;1168;3210;-2;1;238
2;298;3008;0;1168;1937;-2;2;297
2;299;3008;0;566;1937;-2;3;298
2;300;3008;0;566;1937;92;4;299
2;301;3574;0;566;1937;-2;3;298
2;302;3574;0;566;1937;93;4;301
2;303;4140;0;36;1937;-1;3;298
2;304;3008;1937;1168;303;-2;2;297
2;305;3008;1937;1054;303;-2;3;304
2;306;3008;1937;1054;303;29;4;305
2;307;4062;1937;114;303;-1;3;304
2;308;3008;2240;1168;500;-2;2;297
2;309;3008;2240;1168;500;-2;3;308
2;310;3008;2240;1168;500;7;4;309
2;311;3008;2740;1168;431;-2;2;297
2;312;3008;2740;255;431;-2;3;311
2;313;3008;2740;255;431;38;4;312
2;314;3263;2740;878;431;-2;3;311
2;315;3263;2740;878;382;8;4;314
2;316;3263;3122;878;49;-1;4;314
2;317;4141;2740;35;431;-1;3;311
2;318;3008;3171;1168;39;-1;2;297
2;319;4176;0;640;3210;-2;1;238
2;320;4176;0;640;2205;-2;2;319
2;321;4176;0;613;2205;-2;3;320
2;322;4176;0;613;2205;94;4;321
2;323;4789;0;27;2205;-1;3;320
2;324;4176;2205;640;878;-2;2;319
2;325;4176;2205;258;878;-2;3;324
2;326;4176;2205;258;814;12;4;325
2;327;4176;3019;258;64;-1;4;325
2;328;4434;2205;382;878;-2;3;324
2;329;4434;2205;382;878;9;4;328
2;330;4176;3083;640;127;-1;2;319
2;331;4816;0;568;3210;-2;1;238
2;332;4816;0;568;826;-2;2;331
2;333;4816;0;545;826;-2;3;332
2;334;4816;0;545;826;95;4;333
2;335;5361;0;23;826;-1;3;332
2;336;4816;826;568;1399;-2;2;331
2;337;4816;826;568;1399;-2;3;336
2;338;4816;826;568;1399;85;4;337
2;339;4816;2225;568;814;-2;2;331
2;340;4816;2225;255;814;-2;3;339
2;341;4816;2225;255;431;39;4;340
2;342;4816;2656;255;383;-1;4;340
2;343;5071;2225;258;814;-2;3;339
2;344;5071;2225;258;814;13;4;343
2;345;5329;2225;55;814;-1;3;339
2;346;4816;3039;568;171;-1;2;331
2;347;5384;0;563;3210;-2;1;238
2;348;5384;0;563;604;-2;2;347
2;349;5384;0;458;604;-2;3;348
2;350;5384;0;458;604;14;4;349
2;351;5842;0;105;604;-1;3;348
2;352;5384;604;563;894;-2;2;347
2;353;5384;604;518;894;-2;3;352
2;354;5384;604;518;894;15;4;353
2;355;5902;604;45;894;-1;3;352
2;356;5384;1498;563;1648;-2;2;347
2;357;5384;1498;563;1648;-2;3;356
2;358;5384;1498;563;1648;16;4;357
2;359;5384;3146;563;64;-1;2;347
2;360;5947;0;53;3210;-1;1;238
3;361;0;0;6000;3210;-2;0;
3;362;0;0;563;3210;-2;1;361
3;363;0;0;563;1314;-2;2;362
3;364;0;0;369;1314;-2;3;363
3;365;0;0;369;1314;49;4;364
3;366;369;0;194;1314;-1;3;363
3;367;0;1314;563;1648;-2;2;362
3;368;0;1314;563;1648;-2;3;367
3;369;0;1314;563;1648;17;4;368
3;370;0;2962;563;248;-1;2;362
3;371;563;0;583;3210;-2;1;361
3;372;563;0;583;872;-2;2;371
3;373;563;0;545;872;-2;3;372
3;374;563;0;545;872;96;4;373
3;375;1108;0;38;872;-1;3;372
3;376;563;872;583;1648;-2;2;371
3;377;563;872;563;1648;-2;3;376
3;378;563;872;563;1648;18;4;377
3;379;1126;872;20;1648;-1;3;376
3;380;563;2520;583;658;-2;2;371
3;381;563;2520;431;658;-2;3;380
3;382;563;2520;431;658;19;4;381
3;383;994;2520;152;658;-1;3;380
3;384;563;3178;583;32;-1;2;371
3;385;1146;0;4854;3210;-3;1;361
