PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;48;963;0;963;1166;142;4;47
1;49;963;1166;963;21;-1;4;47
1;50;1926;0;29;1187;-1;3;43
1;51;0;1187;1955;1143;-2;2;42
1;52;0;1187;1935;1143;-2;3;51
1;53;0;1187;1935;1143;102;4;52
1;54;1935;1187;20;1143;-1;3;51
1;55;0;2330;1955;823;-2;2;42
1;56;0;2330;1906;823;-2;3;55
1;57;0;2330;1906;823;0;4;56
1;58;1906;2330;49;823;-1;3;55
1;59;0;3153;1955;57;-1;2;42
1;60;1955;0;1996;3210;-2;1;41
1;61;1955;0;1996;877;-2;2;60
1;62;1955;0;1971;877;-2;3;61
1;63;1955;0;1971;877;181;4;62
1;64;3926;0;25;877;-1;3;61
1;65;1955;877;1996;891;-2;2;60
1;66;1955;877;1976;891;-2;3;65
1;67;1955;877;1976;891;143;4;66
1;68;3931;877;20;891;-1;3;65
1;69;1955;1768;1996;721;-2;2;60
1;70;1955;1768;1956;721;-2;3;69
1;71;1955;1768;1956;721;120;4;70
1;72;3911;1768;40;721;-1;3;69
1;73;1955;2489;1996;721;-2;2;60
1;74;1955;2489;1956;721;-2;3;73
1;75;1955;2489;1956;721;121;4;74
1;76;3911;2489;40;721;-1;3;73
1;77;3951;0;1996;3210;-2;1;41
1;78;3951;0;1996;877;-2;2;77
1;79;3951;0;1971;877;-2;3;78
1;80;3951;0;1971;877;182;4;79
1;81;5922;0;25;877;-1;3;78
1;82;3951;877;1996;891;-2;2;77
1;83;3951;877;1976;891;-2;3;82
1;84;3951;877;1976;891;144;4;83
1;85;5927;877;20;891;-1;3;82
1;86;3951;1768;1996;721;-2;2;77
1;87;3951;1768;1956;721;-2;3;86
1;88;3951;1768;1956;721;122;4;87
1;89;5907;1768;40;721;-1;3;86
1;90;3951;2489;1996;721;-2;2;77
1;91;3951;2489;1956;721;-2;3;90
1;92;3951;2489;1956;721;123;4;91
1;93;5907;2489;40;721;-1;3;90
1;94;5947;0;53;3210;-1;1;41
2;95;0;0;6000;3210;-2;0;
2;96;0;0;1964;3210;-2;1;95
2;97;0;0;1964;2009;-2;2;96
2;98;0;0;843;2009;-2;3;97
2;99;0;0;843;2009;160;4;98
2;100;843;0;1121;2009;-2;3;97
2;101;843;0;1121;1973;1;4;100
2;102;843;1973;1121;36;-1;4;100
2;103;0;2009;1964;1079;-2;2;96
2;104;0;2009;1903;1079;-2;3;103
2;105;0;2009;1903;1079;80;4;104
2;106;1903;2009;61;1079;-1;3;103
2;107;0;3088;1964;122;-1;2;96
2;108;1964;0;1973;3210;-2;1;95
2;109;1964;0;1973;932;-2;2;108
2;110;1964;0;1806;932;-2;3;109
2;111;1964;0;1806;932;61;4;110
2;112;3770;0;167;932;-1;3;109
2;113;1964;932;1973;1121;-2;2;108
2;114;1964;932;1973;1121;-2;3;113
2;115;1964;932;1973;1121;2;4;114
2;116;1964;2053;1973;1121;-2;2;108
2;117;1964;2053;1973;1121;-2;3;116
2;118;1964;2053;1973;1121;3;4;117
2;119;1964;3174;1973;36;-1;2;108
2;120;3937;0;2063;3210;-2;1;95
2;121;3937;0;2063;2131;-2;2;120
2;122;3937;0;876;2131;-2;3;121
2;123;3937;0;876;1971;183;4;122
2;124;3937;1971;876;160;-1;4;122
2;125;4813;0;591;2131;-2;3;121
2;126;4813;0;591;2131;124;4;125
2;127;5404;0;596;2131;-2;3;121
2;128;5404;0;596;2111;40;4;127
2;129;5404;2111;596;20;-1;4;127
2;130;3937;2131;2063;1079;-2;2;120
2;131;3937;2131;1903;1079;-2;3;130
2;132;3937;2131;1903;1079;81;4;131
2;133;5840;2131;160;1079;-1;3;130
3;134;0;0;6000;3210;-2;0;
3;135;0;0;1994;3210;-2;1;134
3;136;0;0;1994;2186;-2;2;135
3;137;0;0;596;2186;-2;3;136
3;138;0;0;596;2111;41;4;137
3;139;0;2111;596;75;-1;4;137
3;140;596;0;699;2186;-2;3;136
3;141;596;0;699;2186;24;4;140
3;142;1295;0;699;2186;-2;3;136
3;143;1295;0;699;2186;25;4;142
3;144;0;2186;1994;876;-2;2;135
3;145;0;2186;1971;876;-2;3;144
3;146;0;2186;1971;876;184;4;145
3;147;1971;2186;23;876;-1;3;144
3;148;0;3062;1994;148;-1;2;135
3;149;1994;0;1334;3210;-2;1;134
3;150;1994;0;1334;2116;-2;2;149
3;151;1994;0;1334;2116;-2;3;150
3;152;1994;0;1334;2116;42;4;151
3;153;1994;2116;1334;1069;-2;2;149
3;154;1994;2116;1301;1069;-2;3;153
3;155;1994;2116;1301;1069;185;4;154
3;156;3295;2116;33;1069;-1;3;153
3;157;1994;3185;1334;25;-1;2;149
3;158;3328;0;1334;3210;-2;1;134
3;159;3328;0;1334;2116;-2;2;158
3;160;3328;0;1334;2116;-2;3;159
3;161;3328;0;1334;2116;43;4;160
3;162;3328;2116;1334;1069;-2;2;158
3;163;3328;2116;1301;1069;-2;3;162
3;164;3328;2116;1301;1069;186;4;163
3;165;4629;2116;33;1069;-1;3;162
3;166;3328;3185;1334;25;-1;2;158
3;167;4662;0;1310;3210;-2;1;134
3;168;4662;0;1310;2186;-2;2;167
3;169;4662;0;591;2186;-2;3;168
3;170;4662;0;591;2131;125;4;169
3;171;4662;2131;591;55;-1;4;169
3;172;5253;0;699;2186;-2;3;168
3;173;5253;0;699;2186;26;4;172
3;174;5952;0;20;2186;-1;3;168
3;175;4662;2186;1310;906;-2;2;167
3;176;4662;2186;644;906;-2;3;175
3;177;4662;2186;644;906;82;4;176
3;178;5306;2186;644;906;-2;3;175
3;179;5306;2186;644;906;83;4;178
3;180;5950;2186;22;906;-1;3;175
3;181;4662;3092;1310;118;-1;2;167
3;182;5972;0;28;3210;-1;1;134
4;183;0;0;6000;3210;-2;0;
4;184;0;0;904;3210;-2;1;183
4;185;0;0;904;2009;-2;2;184
4;186;0;0;843;2009;-2;3;185
4;187;0;0;843;2009;161;4;186
4;188;843;0;61;2009;-1;3;185
4;189;0;2009;904;1111;-2;2;184
4;190;0;2009;904;1111;-2;3;189
4;191;0;2009;904;1111;84;4;190
4;192;0;3120;904;90;-1;2;184
4;193;904;0;939;3210;-2;1;183
4;194;904;0;939;1111;-2;2;193
4;195;904;0;904;1111;-2;3;194
4;196;904;0;904;1111;85;4;195
4;197;1808;0;35;1111;-1;3;194
4;198;904;1111;939;2046;-2;2;193
4;199;904;1111;939;2046;-2;3;198
4;200;904;1111;939;2046;86;4;199
4;201;904;3157;939;53;-1;2;193
4;202;1843;0;1928;3210;-2;1;183
4;203;1843;0;1928;1636;-2;2;202
4;204;1843;0;954;1636;-2;3;203
4;205;1843;0;954;1636;145;4;204
4;206;2797;0;954;1636;-2;3;203
4;207;2797;0;954;1636;146;4;206
4;208;3751;0;20;1636;-1;3;203
4;209;1843;1636;1928;754;-2;2;202
4;210;1843;1636;1896;754;-2;3;209
4;211;1843;1636;1896;754;126;4;210
4;212;3739;1636;32;754;-1;3;209
4;213;1843;2390;1928;754;-2;2;202
4;214;1843;2390;1896;754;-2;3;213
4;215;1843;2390;1896;754;127;4;214
4;216;3739;2390;32;754;-1;3;213
4;217;1843;3144;1928;66;-1;2;202
4;218;3771;0;2185;3210;-2;1;183
4;219;3771;0;2185;1857;-2;2;218
4;220;3771;0;1079;1857;-2;3;219
4;221;3771;0;1079;1857;162;4;220
4;222;4850;0;1079;1857;-2;3;219
4;223;4850;0;1079;1857;163;4;222
4;224;5929;0;27;1857;-1;3;219
4;225;3771;1857;2185;660;-2;2;218
4;226;3771;1857;2185;660;-2;3;225
4;227;3771;1857;2185;660;200;4;226
4;228;3771;2517;2185;660;-2;2;218
4;229;3771;2517;2185;660;-2;3;228
4;230;3771;2517;2185;660;201;4;229
4;231;3771;3177;2185;33;-1;2;218
4;232;5956;0;44;3210;-1;1;183
5;233;0;0;6000;3210;-2;0;
5;234;0;0;2078;3210;-2;1;233
5;235;0;0;2078;2226;-2;2;234
5;236;0;0;660;2226;-2;3;235
5;237;0;0;660;2185;202;4;236
5;238;0;2185;660;41;-1;4;236
5;239;660;0;699;2226;-2;3;235
5;240;660;0;699;2186;27;4;239
5;241;660;2186;699;40;-1;4;239
5;242;1359;0;699;2226;-2;3;235
5;243;1359;0;699;2191;28;4;242
5;244;1359;2191;699;35;-1;4;242
5;245;2058;0;20;2226;-1;3;235
5;246;0;2226;2078;939;-2;2;234
5;247;0;2226;2046;939;-2;3;246
5;248;0;2226;2046;939;87;4;247
5;249;2046;2226;32;939;-1;3;246
5;250;0;3165;2078;45;-1;2;234
5;251;2078;0;2166;3210;-2;1;233
5;252;2078;0;2166;1750;-2;2;251
5;253;2078;0;1304;1750;-2;3;252
5;254;2078;0;1304;1636;147;4;253
5;255;2078;1636;1304;114;-1;4;253
5;256;3382;0;842;1750;-2;3;252
5;257;3382;0;842;1750;44;4;256
5;258;4224;0;20;1750;-1;3;252
5;259;2078;1750;2166;456;-2;2;251
5;260;2078;1750;1054;456;-2;3;259
5;261;2078;1750;1054;456;203;4;260
5;262;3132;1750;1054;456;-2;3;259
5;263;3132;1750;1054;456;204;4;262
5;264;4186;1750;58;456;-1;3;259
5;265;2078;2206;2166;979;-2;2;251
5;266;2078;2206;2138;979;-2;3;265
5;267;2078;2206;2138;979;88;4;266
5;268;4216;2206;28;979;-1;3;265
5;269;2078;3185;2166;25;-1;2;251
5;270;4244;0;1710;3210;-2;1;233
5;271;4244;0;1710;941;-2;2;270
5;272;4244;0;1710;941;-2;3;271
5;273;4244;0;1710;941;187;4;272
5;274;4244;941;1710;941;-2;2;270
5;275;4244;941;1710;941;-2;3;274
5;276;4244;941;1710;941;188;4;275
5;277;4244;1882;1710;1304;-2;2;270
5;278;4244;1882;1636;1304;-2;3;277
5;279;4244;1882;1636;1304;148;4;278
5;280;5880;1882;74;1304;-1;3;277
5;281;4244;3186;1710;24;-1;2;270
5;282;5954;0;46;3210;-1;1;233
6;283;0;0;6000;3210;-2;0;
6;284;0;0;2086;3210;-2;1;283
6;285;0;0;2086;1281;-2;2;284
6;286;0;0;410;1281;-2;3;285
6;287;0;0;410;1197;164;4;286
6;288;0;1197;410;84;-1;4;286
6;289;410;0;1636;1281;-2;3;285
6;290;410;0;1636;1281;149;4;289
6;291;2046;0;40;1281;-1;3;285
6;292;0;1281;2086;1069;-2;2;284
6;293;0;1281;2086;1069;-2;3;292
6;294;0;1281;2086;1069;189;4;293
6;295;0;2350;2086;821;-2;2;284
6;296;0;2350;1996;821;-2;3;295
6;297;0;2350;1996;821;4;4;296
6;298;1996;2350;90;821;-1;3;295
6;299;0;3171;2086;39;-1;2;284
6;300;2086;0;2086;3210;-2;1;283
6;301;2086;0;2086;1281;-2;2;300
6;302;2086;0;410;1281;-2;3;301
6;303;2086;0;410;1197;165;4;302
6;304;2086;1197;410;84;-1;4;302
6;305;2496;0;1636;1281;-2;3;301
6;306;2496;0;1636;1281;150;4;305
6;307;4132;0;40;1281;-1;3;301
6;308;2086;1281;2086;1069;-2;2;300
6;309;2086;1281;2086;1069;-2;3;308
6;310;2086;1281;2086;1069;190;4;309
6;311;2086;2350;2086;821;-2;2;300
6;312;2086;2350;1973;821;-2;3;311
6;313;2086;2350;1973;821;5;4;312
6;314;4059;2350;113;821;-1;3;311
6;315;2086;3171;2086;39;-1;2;300
6;316;4172;0;849;3210;-2;1;283
6;317;4172;0;849;1346;-2;2;316
6;318;4172;0;849;1346;-2;3;317
6;319;4172;0;849;1346;191;4;318
6;320;4172;1346;849;906;-2;2;316
6;321;4172;1346;849;906;-2;3;320
6;322;4172;1346;849;906;151;4;321
6;323;4172;2252;849;906;-2;2;316
6;324;4172;2252;849;906;-2;3;323
6;325;4172;2252;849;906;152;4;324
6;326;4172;3158;849;52;-1;2;316
6;327;5021;0;943;3210;-2;1;283
6;328;5021;0;943;843;-2;2;327
6;329;5021;0;826;843;-2;3;328
6;330;5021;0;826;843;221;4;329
6;331;5847;0;117;843;-1;3;328
6;332;5021;843;943;2322;-2;2;327
6;333;5021;843;943;2322;-2;3;332
6;334;5021;843;943;2322;153;4;333
6;335;5021;3165;943;45;-1;2;327
6;336;5964;0;36;3210;-1;1;283
7;337;0;0;6000;3210;-2;0;
7;338;0;0;849;3210;-2;1;337
7;339;0;0;849;1346;-2;2;338
7;340;0;0;849;1346;-2;3;339
7;341;0;0;849;1346;192;4;340
7;342;0;1346;849;1731;-2;2;338
7;343;0;1346;829;1731;-2;3;342
7;344;0;1346;829;1731;103;4;343
7;345;829;1346;20;1731;-1;3;342
7;346;0;3077;849;133;-1;2;338
7;347;849;0;943;3210;-2;1;337
7;348;849;0;943;843;-2;2;347
7;349;849;0;826;843;-2;3;348
7;350;849;0;826;843;222;4;349
7;351;1675;0;117;843;-1;3;348
7;352;849;843;943;2322;-2;2;347
7;353;849;843;943;2322;-2;3;352
7;354;849;843;943;2322;154;4;353
7;355;849;3165;943;45;-1;2;347
7;356;1792;0;2191;3210;-2;1;337
7;357;1792;0;2191;756;-2;2;356
7;358;1792;0;2166;756;-2;3;357
7;359;1792;0;2166;756;193;4;358
7;360;3958;0;25;756;-1;3;357
7;361;1792;756;2191;756;-2;2;356
7;362;1792;756;2166;756;-2;3;361
7;363;1792;756;2166;756;194;4;362
7;364;3958;756;25;756;-1;3;361
7;365;1792;1512;2191;979;-2;2;356
7;366;1792;1512;2138;979;-2;3;365
7;367;1792;1512;2138;979;89;4;366
7;368;3930;1512;53;979;-1;3;365
7;369;1792;2491;2191;699;-2;2;356
7;370;1792;2491;2191;699;-2;3;369
7;371;1792;2491;2191;699;29;4;370
7;372;1792;3190;2191;20;-1;2;356
7;373;3983;0;1993;3210;-2;1;337
7;374;3983;0;1993;843;-2;2;373
7;375;3983;0;1972;843;-2;3;374
7;376;3983;0;1972;843;223;4;375
7;377;5955;0;21;843;-1;3;374
7;378;3983;843;1993;843;-2;2;373
7;379;3983;843;1972;843;-2;3;378
7;380;3983;843;1972;843;224;4;379
7;381;5955;843;21;843;-1;3;378
7;382;3983;1686;1993;843;-2;2;373
7;383;3983;1686;1972;843;-2;3;382
7;384;3983;1686;1972;843;225;4;383
7;385;5955;1686;21;843;-1;3;382
7;386;3983;2529;1993;641;-2;2;373
7;387;3983;2529;1973;641;-2;3;386
7;388;3983;2529;1973;641;30;4;387
7;389;5956;2529;20;641;-1;3;386
7;390;3983;3170;1993;40;-1;2;373
7;391;5976;0;24;3210;-1;1;337
8;392;0;0;6000;3210;-2;0;
8;393;0;0;1973;3210;-2;1;392
8;394;0;0;1973;1781;-2;2;393
8;395;0;0;842;1781;-2;3;394
8;396;0;0;842;1750;45;4;395
8;397;0;1750;842;31;-1;4;395
8;398;842;0;1083;1781;-2;3;394
8;399;842;0;1083;1761;46;4;398
8;400;842;1761;1083;20;-1;4;398
8;401;1925;0;48;1781;-1;3;394
8;402;0;1781;1973;789;-2;2;393
8;403;0;1781;1926;789;-2;3;402
8;404;0;1781;1926;789;128;4;403
8;405;1926;1781;47;789;-1;3;402
8;406;0;2570;1973;640;-2;2;393
8;407;0;2570;1973;640;-2;3;406
8;408;0;2570;1973;640;31;4;407
8;409;1973;0;1961;3210;-2;1;392
8;410;1973;0;1961;1761;-2;2;409
8;411;1973;0;829;1761;-2;3;410
8;412;1973;0;829;1731;104;4;411
8;413;1973;1731;829;30;-1;4;411
8;414;2802;0;1081;1761;-2;3;410
8;415;2802;0;1081;1761;47;4;414
8;416;3883;0;51;1761;-1;3;410
8;417;1973;1761;1961;707;-2;2;409
8;418;1973;1761;1961;707;-2;3;417
8;419;1973;1761;1961;707;32;4;418
8;420;1973;2468;1961;707;-2;2;409
8;421;1973;2468;1961;707;-2;3;420
8;422;1973;2468;1961;707;33;4;421
8;423;1973;3175;1961;35;-1;2;409
8;424;3934;0;2038;3210;-2;1;392
8;425;3934;0;2038;2032;-2;2;424
8;426;3934;0;914;2032;-2;3;425
8;427;3934;0;914;2032;105;4;426
8;428;4848;0;1124;2032;-2;3;425
8;429;4848;0;1124;1973;6;4;428
8;430;4848;1973;1124;59;-1;4;428
8;431;3934;2032;2038;1123;-2;2;424
8;432;3934;2032;1973;1123;-2;3;431
8;433;3934;2032;1973;1123;7;4;432
8;434;5907;2032;65;1123;-1;3;431
8;435;3934;3155;2038;55;-1;2;424
8;436;5972;0;28;3210;-1;1;392
9;437;0;0;6000;3210;-2;0;
9;438;0;0;1798;3210;-2;1;437
9;439;0;0;1798;2077;-2;2;438
9;440;0;0;974;2077;-2;3;439
9;441;0;0;974;2077;226;4;440
9;442;974;0;824;2077;-2;3;439
9;443;974;0;824;1980;166;4;442
9;444;974;1980;824;97;-1;4;442
9;445;0;2077;1798;1081;-2;2;438
9;446;0;2077;1761;1081;-2;3;445
9;447;0;2077;1761;1081;48;4;446
9;448;1761;2077;37;1081;-1;3;445
9;449;0;3158;1798;52;-1;2;438
9;450;1798;0;2320;3210;-2;1;437
9;451;1798;0;2320;2000;-2;2;450
9;452;1798;0;824;2000;-2;3;451
9;453;1798;0;824;1980;167;4;452
9;454;1798;1980;824;20;-1;4;452
9;455;2622;0;789;2000;-2;3;451
9;456;2622;0;789;1926;129;4;455
9;457;2622;1926;789;74;-1;4;455
9;458;3411;0;707;2000;-2;3;451
9;459;3411;0;707;1961;34;4;458
9;460;3411;1961;707;39;-1;4;458
9;461;1798;2000;2320;1176;-2;2;450
9;462;1798;2000;1138;1176;-2;3;461
9;463;1798;2000;1138;1156;8;4;462
9;464;1798;3156;1138;20;-1;4;462
9;465;2936;2000;1138;1176;-2;3;461
9;466;2936;2000;1138;1155;9;4;465
9;467;2936;3155;1138;21;-1;4;465
9;468;4074;2000;44;1176;-1;3;461
9;469;1798;3176;2320;34;-1;2;450
9;470;4118;0;907;3210;-2;1;437
9;471;4118;0;907;876;-2;2;470
9;472;4118;0;875;876;-2;3;471
9;473;4118;0;875;876;205;4;472
9;474;4993;0;32;876;-1;3;471
9;475;4118;876;907;1134;-2;2;470
9;476;4118;876;907;1134;-2;3;475
9;477;4118;876;907;1134;130;4;476
9;478;4118;2010;907;1134;-2;2;470
9;479;4118;2010;907;1134;-2;3;478
9;480;4118;2010;907;1134;131;4;479
9;481;4118;3144;907;66;-1;2;470
9;482;5025;0;934;3210;-2;1;437
9;483;5025;0;934;1131;-2;2;482
9;484;5025;0;906;1131;-2;3;483
9;485;5025;0;906;1131;132;4;484
9;486;5931;0;28;1131;-1;3;483
9;487;5025;1131;934;2032;-2;2;482
9;488;5025;1131;914;2032;-2;3;487
9;489;5025;1131;914;2032;106;4;488
9;490;5939;1131;20;2032;-1;3;487
9;491;5025;3163;934;47;-1;2;482
9;492;5959;0;41;3210;-1;1;437
10;493;0;0;6000;3210;-2;0;
10;494;0;0;1808;3210;-2;1;493
10;495;0;0;1808;2117;-2;2;494
10;496;0;0;904;2117;-2;3;495
10;497;0;0;904;2117;168;4;496
10;498;904;0;904;2117;-2;3;495
10;499;904;0;904;2117;169;4;498
10;500;0;2117;1808;1054;-2;2;494
10;501;0;2117;1668;1054;-2;3;500
10;502;0;2117;1668;1054;107;4;501
10;503;1668;2117;140;1054;-1;3;500
10;504;0;3171;1808;39;-1;2;494
10;505;1808;0;1996;3210;-2;1;493
10;506;1808;0;1996;707;-2;2;505
10;507;1808;0;1961;707;-2;3;506
10;508;1808;0;1961;707;35;4;507
10;509;3769;0;35;707;-1;3;506
10;510;1808;707;1996;821;-2;2;505
10;511;1808;707;1996;821;-2;3;510
10;512;1808;707;1996;821;36;4;511
10;513;1808;1528;1996;821;-2;2;505
10;514;1808;1528;1996;821;-2;3;513
10;515;1808;1528;1996;821;37;4;514
10;516;1808;2349;1996;821;-2;2;505
10;517;1808;2349;1996;821;-2;3;516
10;518;1808;2349;1996;821;38;4;517
10;519;1808;3170;1996;40;-1;2;505
10;520;3804;0;1121;3210;-2;1;493
10;521;3804;0;1121;1142;-2;2;520
10;522;3804;0;537;1142;-2;3;521
10;523;3804;0;537;1142;90;4;522
10;524;4341;0;537;1142;-2;3;521
10;525;4341;0;537;1142;91;4;524
10;526;4878;0;47;1142;-1;3;521
10;527;3804;1142;1121;1973;-2;2;520
10;528;3804;1142;1121;1973;-2;3;527
10;529;3804;1142;1121;1973;10;4;528
10;530;3804;3115;1121;95;-1;2;520
10;531;4925;0;1054;3210;-2;1;493
10;532;4925;0;1054;1668;-2;2;531
10;533;4925;0;1054;1668;-2;3;532
10;534;4925;0;1054;1668;108;4;533
10;535;4925;1668;1054;1456;-2;2;531
10;536;4925;1668;979;1456;-2;3;535
10;537;4925;1668;979;1456;92;4;536
10;538;5904;1668;75;1456;-1;3;535
10;539;4925;3124;1054;86;-1;2;531
10;540;5979;0;21;3210;-1;1;493
11;541;0;0;6000;3210;-2;0;
11;542;0;0;1281;3210;-2;1;541
11;543;0;0;1281;489;-2;2;542
11;544;0;0;946;489;-2;3;543
11;545;0;0;946;489;170;4;544
11;546;946;0;335;489;-1;3;543
11;547;0;489;1281;906;-2;2;542
11;548;0;489;1131;906;-2;3;547
11;549;0;489;1131;906;133;4;548
11;550;1131;489;150;906;-1;3;547
11;551;0;1395;1281;891;-2;2;542
11;552;0;1395;1281;891;-2;3;551
11;553;0;1395;1281;891;134;4;552
11;554;0;2286;1281;891;-2;2;542
11;555;0;2286;1281;891;-2;3;554
11;556;0;2286;1281;891;135;4;555
11;557;0;3177;1281;33;-1;2;542
11;558;1281;0;1806;3210;-2;1;541
11;559;1281;0;1806;933;-2;2;558
11;560;1281;0;1806;933;-2;3;559
11;561;1281;0;1806;933;62;4;560
11;562;1281;933;1806;932;-2;2;558
11;563;1281;933;1806;932;-2;3;562
11;564;1281;933;1806;932;63;4;563
11;565;1281;1865;1806;1321;-2;2;558
11;566;1281;1865;1748;1321;-2;3;565
11;567;1281;1865;1748;1321;11;4;566
11;568;3029;1865;58;1321;-1;3;565
11;569;1281;3186;1806;24;-1;2;558
11;570;3087;0;1796;3210;-2;1;541
11;571;3087;0;1796;970;-2;2;570
11;572;3087;0;1796;970;-2;3;571
11;573;3087;0;1796;970;136;4;572
11;574;3087;970;1796;1102;-2;2;570
11;575;3087;970;1796;1102;-2;3;574
11;576;3087;970;1796;1102;64;4;575
11;577;3087;2072;1796;1103;-2;2;570
11;578;3087;2072;1796;1103;-2;3;577
11;579;3087;2072;1796;1103;65;4;578
11;580;3087;3175;1796;35;-1;2;570
11;581;4883;0;1083;3210;-2;1;541
11;582;4883;0;1083;1761;-2;2;581
11;583;4883;0;1083;1761;-2;3;582
11;584;4883;0;1083;1761;49;4;583
11;585;4883;1761;1083;896;-2;2;581
11;586;4883;1761;1011;896;-2;3;585
11;587;4883;1761;1011;896;50;4;586
11;588;5894;1761;72;896;-1;3;585
11;589;4883;2657;1083;489;-2;2;581
11;590;4883;2657;946;489;-2;3;589
11;591;4883;2657;946;489;171;4;590
11;592;5829;2657;137;489;-1;3;589
11;593;4883;3146;1083;64;-1;2;581
11;594;5966;0;34;3210;-1;1;541
12;595;0;0;6000;3210;-2;0;
12;596;0;0;2077;3210;-2;1;595
12;597;0;0;2077;2166;-2;2;596
12;598;0;0;756;2166;-2;3;597
12;599;0;0;756;2166;195;4;598
12;600;756;0;756;2166;-2;3;597
12;601;756;0;756;2166;196;4;600
12;602;1512;0;506;2166;-2;3;597
12;603;1512;0;506;2086;172;4;602
12;604;1512;2086;506;80;-1;4;602
12;605;2018;0;59;2166;-1;3;597
12;606;0;2166;2077;974;-2;2;596
12;607;0;2166;2077;974;-2;3;606
12;608;0;2166;2077;974;227;4;607
12;609;0;3140;2077;70;-1;2;596
12;610;2077;0;1906;3210;-2;1;595
12;611;2077;0;1906;2322;-2;2;610
12;612;2077;0;943;2322;-2;3;611
12;613;2077;0;943;2322;155;4;612
12;614;3020;0;943;2322;-2;3;611
12;615;3020;0;943;2322;109;4;614
12;616;3963;0;20;2322;-1;3;611
12;617;2077;2322;1906;824;-2;2;610
12;618;2077;2322;1906;824;-2;3;617
12;619;2077;2322;1906;824;39;4;618
12;620;2077;3146;1906;64;-1;2;610
12;621;3983;0;1992;3210;-2;1;595
12;622;3983;0;1992;1456;-2;2;621
12;623;3983;0;979;1456;-2;3;622
12;624;3983;0;979;1456;93;4;623
12;625;4962;0;979;1456;-2;3;622
12;626;4962;0;979;1456;94;4;625
12;627;5941;0;34;1456;-1;3;622
12;628;3983;1456;1992;909;-2;2;621
12;629;3983;1456;1992;909;-2;3;628
12;630;3983;1456;1992;909;228;4;629
12;631;3983;2365;1992;818;-2;2;621
12;632;3983;2365;1961;818;-2;3;631
12;633;3983;2365;1961;818;12;4;632
12;634;5944;2365;31;818;-1;3;631
12;635;3983;3183;1992;27;-1;2;621
12;636;5975;0;25;3210;-1;1;595
13;637;0;0;6000;3210;-2;0;
13;638;0;0;1886;3210;-2;1;637
13;639;0;0;1886;2322;-2;2;638
13;640;0;0;943;2322;-2;3;639
13;641;0;0;943;2322;110;4;640
13;642;943;0;943;2322;-2;3;639
13;643;943;0;943;2322;111;4;642
13;644;0;2322;1886;831;-2;2;638
13;645;0;2322;1866;831;-2;3;644
13;646;0;2322;1866;831;197;4;645
13;647;1866;2322;20;831;-1;3;644
13;648;0;3153;1886;57;-1;2;638
13;649;1886;0;1851;3210;-2;1;637
13;650;1886;0;1851;2086;-2;2;649
13;651;1886;0;504;2086;-2;3;650
13;652;1886;0;504;2086;173;4;651
13;653;2390;0;504;2086;-2;3;650
13;654;2390;0;504;2086;174;4;653
13;655;2894;0;843;2086;-2;3;650
13;656;2894;0;843;2021;13;4;655
13;657;2894;2021;843;65;-1;4;655
13;658;1886;2086;1851;1102;-2;2;649
13;659;1886;2086;1796;1102;-2;3;658
