PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;90;5937;0;63;3210;-1;1;0
1;91;0;0;6000;3210;-2;0;
1;92;0;0;1299;3210;-2;1;91
1;93;0;0;1299;1070;-2;2;92
1;94;0;0;596;1070;-2;3;93
1;95;0;0;596;1070;172;4;94
1;96;596;0;596;1070;-2;3;93
1;97;596;0;596;1070;173;4;96
1;98;1192;0;107;1070;-1;3;93
1;99;0;1070;1299;1920;-2;2;92
1;100;0;1070;1299;1920;-2;3;99
1;101;0;1070;1299;1920;1;4;100
1;102;0;2990;1299;220;-1;2;92
1;103;1299;0;878;3210;-2;1;91
1;104;1299;0;878;979;-2;2;103
1;105;1299;0;878;979;-2;3;104
1;106;1299;0;878;979;85;4;105
1;107;1299;979;878;2071;-2;2;103
1;108;1299;979;839;2071;-2;3;107
1;109;1299;979;839;2071;86;4;108
1;110;2138;979;39;2071;-1;3;107
1;111;1299;3050;878;160;-1;2;103
1;112;2177;0;2192;3210;-2;1;91
1;113;2177;0;2192;2071;-2;2;112
1;114;2177;0;494;2071;-2;3;113
1;115;2177;0;494;1957;236;4;114
1;116;2177;1957;494;114;-1;4;114
1;117;2671;0;839;2071;-2;3;113
1;118;2671;0;839;2071;87;4;117
1;119;3510;0;839;2071;-2;3;113
1;120;3510;0;839;2071;88;4;119
1;121;4349;0;20;2071;-1;3;113
1;122;2177;2071;2192;496;-2;2;112
1;123;2177;2071;369;496;-2;3;122
1;124;2177;2071;369;496;174;4;123
1;125;2546;2071;939;496;-2;3;122
1;126;2546;2071;939;397;148;4;125
1;127;2546;2468;939;99;-1;4;125
1;128;3485;2071;765;496;-2;3;122
1;129;3485;2071;765;435;127;4;128
1;130;3485;2506;765;61;-1;4;128
1;131;4250;2071;119;496;-1;3;122
1;132;2177;2567;2192;559;-2;2;112
1;133;2177;2567;2165;559;-2;3;132
1;134;2177;2567;2165;559;66;4;133
1;135;4342;2567;27;559;-1;3;132
1;136;2177;3126;2192;84;-1;2;112
1;137;4369;0;747;3210;-2;1;91
1;138;4369;0;747;1071;-2;2;137
1;139;4369;0;646;1071;-2;3;138
1;140;4369;0;646;1071;213;4;139
1;141;5015;0;101;1071;-1;3;138
1;142;4369;1071;747;1741;-2;2;137
1;143;4369;1071;747;1741;-2;3;142
1;144;4369;1071;747;1741;67;4;143
1;145;4369;2812;747;369;-2;2;137
1;146;4369;2812;496;369;-2;3;145
1;147;4369;2812;496;369;175;4;146
1;148;4865;2812;251;369;-1;3;145
1;149;4369;3181;747;29;-1;2;137
1;150;5116;0;862;3210;-2;1;91
1;151;5116;0;862;2123;-2;2;150
1;152;5116;0;862;2123;-2;3;151
1;153;5116;0;862;2123;21;4;152
1;154;5116;2123;862;929;-2;2;150
1;155;5116;2123;743;929;-2;3;154
1;156;5116;2123;743;929;68;4;155
1;157;5859;2123;119;929;-1;3;154
1;158;5116;3052;862;158;-1;2;150
1;159;5978;0;22;3210;-1;1;91
2;160;0;0;6000;3210;-2;0;
2;161;0;0;2021;3210;-2;1;160
2;162;0;0;2021;541;-2;2;161
2;163;0;0;2021;541;-2;3;162
2;164;0;0;2021;541;128;4;163
2;165;0;541;2021;1299;-2;2;161
2;166;0;541;1920;1299;-2;3;165
2;167;0;541;1920;1299;2;4;166
2;168;1920;541;101;1299;-1;3;165
2;169;0;1840;2021;1299;-2;2;161
2;170;0;1840;1920;1299;-2;3;169
2;171;0;1840;1920;1299;3;4;170
2;172;1920;1840;101;1299;-1;3;169
2;173;0;3139;2021;71;-1;2;161
2;174;2021;0;862;3210;-2;1;160
2;175;2021;0;862;929;-2;2;174
2;176;2021;0;743;929;-2;3;175
2;177;2021;0;743;929;69;4;176
2;178;2764;0;119;929;-1;3;175
2;179;2021;929;862;2123;-2;2;174
2;180;2021;929;862;2123;-2;3;179
2;181;2021;929;862;2123;22;4;180
2;182;2021;3052;862;158;-1;2;174
2;183;2883;0;444;3210;-2;1;160
2;184;2883;0;444;1089;-2;2;183
2;185;2883;0;420;1089;-2;3;184
2;186;2883;0;420;1089;149;4;185
2;187;3303;0;24;1089;-1;3;184
2;188;2883;1089;444;1089;-2;2;183
2;189;2883;1089;420;1089;-2;3;188
2;190;2883;1089;420;1089;150;4;189
2;191;3303;1089;24;1089;-1;3;188
2;192;2883;2178;444;939;-2;2;183
2;193;2883;2178;444;939;-2;3;192
2;194;2883;2178;444;939;151;4;193
2;195;2883;3117;444;93;-1;2;183
2;196;3327;0;2187;3210;-2;1;160
2;197;3327;0;2187;2051;-2;2;196
2;198;3327;0;347;2051;-2;3;197
2;199;3327;0;347;2051;190;4;198
2;200;3674;0;541;2051;-2;3;197
2;201;3674;0;541;2021;129;4;200
2;202;3674;2021;541;30;-1;4;200
2;203;4215;0;1299;2051;-2;3;197
2;204;4215;0;1299;1920;4;4;203
2;205;4215;1920;1299;131;-1;4;203
2;206;3327;2051;2187;559;-2;2;196
2;207;3327;2051;2165;559;-2;3;206
2;208;3327;2051;2165;559;89;4;207
2;209;5492;2051;22;559;-1;3;206
2;210;3327;2610;2187;559;-2;2;196
2;211;3327;2610;2165;559;-2;3;210
2;212;3327;2610;2165;559;90;4;211
2;213;5492;2610;22;559;-1;3;210
2;214;3327;3169;2187;41;-1;2;196
2;215;5514;0;464;3210;-2;1;160
2;216;5514;0;464;496;-2;2;215
2;217;5514;0;464;496;-2;3;216
2;218;5514;0;464;496;176;4;217
2;219;5514;496;464;496;-2;2;215
2;220;5514;496;464;496;-2;3;219
2;221;5514;496;464;496;177;4;220
2;222;5514;992;464;889;-2;2;215
2;223;5514;992;397;889;-2;3;222
2;224;5514;992;397;889;152;4;223
2;225;5911;992;67;889;-1;3;222
2;226;5514;1881;464;1265;-2;2;215
2;227;5514;1881;395;1265;-2;3;226
2;228;5514;1881;395;1265;153;4;227
2;229;5909;1881;69;1265;-1;3;226
2;230;5514;3146;464;64;-1;2;215
2;231;5978;0;22;3210;-1;1;160
3;232;0;0;6000;3210;-2;0;
3;233;0;0;629;3210;-2;1;232
3;234;0;0;629;1265;-2;2;233
3;235;0;0;395;1265;-2;3;234
3;236;0;0;395;1265;154;4;235
3;237;395;0;234;1265;-2;3;234
3;238;395;0;234;1061;70;4;237
3;239;395;1061;234;204;-1;4;237
3;240;0;1265;629;1922;-2;2;233
3;241;0;1265;560;1922;-2;3;240
3;242;0;1265;560;1922;130;4;241
3;243;560;1265;69;1922;-1;3;240
3;244;0;3187;629;23;-1;2;233
3;245;629;0;1319;3210;-2;1;232
3;246;629;0;1319;1071;-2;2;245
3;247;629;0;646;1071;-2;3;246
3;248;629;0;646;1071;214;4;247
3;249;1275;0;646;1071;-2;3;246
3;250;1275;0;646;1071;215;4;249
3;251;1921;0;27;1071;-1;3;246
3;252;629;1071;1319;1960;-2;2;245
3;253;629;1071;1299;1960;-2;3;252
3;254;629;1071;1299;1960;5;4;253
3;255;1928;1071;20;1960;-1;3;252
3;256;629;3031;1319;179;-1;2;245
3;257;1948;0;1320;3210;-2;1;232
3;258;1948;0;1320;1153;-2;2;257
3;259;1948;0;646;1153;-2;3;258
3;260;1948;0;646;1071;216;4;259
3;261;1948;1071;646;82;-1;4;259
3;262;2594;0;674;1153;-2;3;258
3;263;2594;0;674;1153;217;4;262
3;264;1948;1153;1320;1960;-2;2;257
3;265;1948;1153;1299;1960;-2;3;264
3;266;1948;1153;1299;1960;6;4;265
3;267;3247;1153;21;1960;-1;3;264
3;268;1948;3113;1320;97;-1;2;257
3;269;3268;0;1980;3210;-2;1;232
3;270;3268;0;1980;1324;-2;2;269
3;271;3268;0;496;1324;-2;3;270
3;272;3268;0;496;1070;178;4;271
3;273;3268;1070;496;254;-1;4;271
3;274;3764;0;1461;1324;-2;3;270
3;275;3764;0;1461;1324;108;4;274
3;276;5225;0;23;1324;-1;3;270
3;277;3268;1324;1980;516;-2;2;269
3;278;3268;1324;1641;516;-2;3;277
3;279;3268;1324;1641;516;155;4;278
3;280;4909;1324;339;516;-1;3;277
3;281;3268;1840;1980;1299;-2;2;269
3;282;3268;1840;1960;1299;-2;3;281
3;283;3268;1840;1960;1299;7;4;282
3;284;5228;1840;20;1299;-1;3;281
3;285;3268;3139;1980;71;-1;2;269
3;286;5248;0;674;3210;-2;1;232
3;287;5248;0;674;1071;-2;2;286
3;288;5248;0;674;1071;-2;3;287
3;289;5248;0;674;1071;218;4;288
3;290;5248;1071;674;2051;-2;2;286
3;291;5248;1071;347;2051;-2;3;290
3;292;5248;1071;347;2051;191;4;291
3;293;5595;1071;194;2051;-2;3;290
3;294;5595;1071;194;1946;109;4;293
3;295;5595;3017;194;105;-1;4;293
3;296;5789;1071;133;2051;-1;3;290
3;297;5248;3122;674;88;-1;2;286
3;298;5922;0;78;3210;-1;1;232
4;299;0;0;6000;3210;-2;0;
4;300;0;0;549;3210;-2;1;299
4;301;0;0;549;2051;-2;2;300
4;302;0;0;549;2051;-2;3;301
4;303;0;0;549;2051;192;4;302
4;304;0;2051;549;1070;-2;2;300
4;305;0;2051;496;1070;-2;3;304
4;306;0;2051;496;1070;179;4;305
4;307;496;2051;53;1070;-1;3;304
4;308;0;3121;549;89;-1;2;300
4;309;549;0;1116;3210;-2;1;299
4;310;549;0;1116;1922;-2;2;309
4;311;549;0;556;1922;-2;3;310
4;312;549;0;556;1741;180;4;311
4;313;549;1741;556;181;-1;4;311
4;314;1105;0;560;1922;-2;3;310
4;315;1105;0;560;1922;131;4;314
4;316;549;1922;1116;551;-2;2;309
4;317;549;1922;384;551;-2;3;316
4;318;549;1922;384;551;156;4;317
4;319;933;1922;530;551;-2;3;316
4;320;933;1922;530;551;157;4;319
4;321;1463;1922;202;551;-1;3;316
4;322;549;2473;1116;674;-2;2;309
4;323;549;2473;1071;674;-2;3;322
4;324;549;2473;1071;674;219;4;323
4;325;1620;2473;45;674;-1;3;322
4;326;549;3147;1116;63;-1;2;309
4;327;1665;0;1960;3210;-2;1;299
4;328;1665;0;1960;556;-2;2;327
4;329;1665;0;1741;556;-2;3;328
4;330;1665;0;1741;556;181;4;329
4;331;3406;0;219;556;-1;3;328
4;332;1665;556;1960;1299;-2;2;327
4;333;1665;556;1960;1299;-2;3;332
4;334;1665;556;1960;1299;8;4;333
4;335;1665;1855;1960;1299;-2;2;327
4;336;1665;1855;1935;1299;-2;3;335
4;337;1665;1855;1935;1299;9;4;336
4;338;3600;1855;25;1299;-1;3;335
4;339;1665;3154;1960;56;-1;2;327
4;340;3625;0;2123;3210;-2;1;299
4;341;3625;0;2123;549;-2;2;340
4;342;3625;0;2051;549;-2;3;341
4;343;3625;0;2051;549;193;4;342
4;344;5676;0;72;549;-1;3;341
4;345;3625;549;2123;549;-2;2;340
4;346;3625;549;2051;549;-2;3;345
4;347;3625;549;2051;549;194;4;346
4;348;5676;549;72;549;-1;3;345
4;349;3625;1098;2123;549;-2;2;340
4;350;3625;1098;2051;549;-2;3;349
4;351;3625;1098;2051;549;195;4;350
4;352;5676;1098;72;549;-1;3;349
4;353;3625;1647;2123;645;-2;2;340
4;354;3625;1647;1800;645;-2;3;353
4;355;3625;1647;1800;645;71;4;354
4;356;5425;1647;323;645;-1;3;353
4;357;3625;2292;2123;862;-2;2;340
4;358;3625;2292;2123;862;-2;3;357
4;359;3625;2292;2123;862;23;4;358
4;360;3625;3154;2123;56;-1;2;340
4;361;5748;0;194;3210;-2;1;299
4;362;5748;0;194;1946;-2;2;361
4;363;5748;0;194;1946;-2;3;362
4;364;5748;0;194;1946;110;4;363
4;365;5748;1946;194;1264;-1;2;361
4;366;5942;0;58;3210;-1;1;299
5;367;0;0;6000;3210;-2;0;
5;368;0;0;1533;3210;-2;1;367
5;369;0;0;1533;677;-2;2;368
5;370;0;0;627;677;-2;3;369
5;371;0;0;627;657;237;4;370
5;372;0;657;627;20;-1;4;370
5;373;627;0;906;677;-2;3;369
5;374;627;0;906;646;182;4;373
5;375;627;646;906;31;-1;4;373
5;376;0;677;1533;1966;-2;2;368
5;377;0;677;194;1966;-2;3;376
5;378;0;677;194;1946;111;4;377
5;379;0;2623;194;20;-1;4;377
5;380;194;677;1299;1966;-2;3;376
5;381;194;677;1299;1935;10;4;380
5;382;194;2612;1299;31;-1;4;380
5;383;1493;677;40;1966;-1;3;376
5;384;0;2643;1533;499;-2;2;368
5;385;0;2643;1457;499;-2;3;384
5;386;0;2643;1457;499;238;4;385
5;387;1457;2643;76;499;-1;3;384
5;388;0;3142;1533;68;-1;2;368
5;389;1533;0;1944;3210;-2;1;367
5;390;1533;0;1944;1920;-2;2;389
5;391;1533;0;645;1920;-2;3;390
5;392;1533;0;645;1800;72;4;391
5;393;1533;1800;645;120;-1;4;391
5;394;2178;0;1299;1920;-2;3;390
5;395;2178;0;1299;1920;11;4;394
5;396;1533;1920;1944;645;-2;2;389
5;397;1533;1920;1800;645;-2;3;396
5;398;1533;1920;1800;645;73;4;397
5;399;3333;1920;144;645;-1;3;396
5;400;1533;2565;1944;645;-2;2;389
5;401;1533;2565;1800;645;-2;3;400
5;402;1533;2565;1800;645;74;4;401
5;403;3333;2565;144;645;-1;3;400
5;404;3477;0;1800;3210;-2;1;367
5;405;3477;0;1800;1922;-2;2;404
5;406;3477;0;560;1922;-2;3;405
5;407;3477;0;560;1922;132;4;406
5;408;4037;0;560;1922;-2;3;405
5;409;4037;0;560;1922;133;4;408
5;410;4597;0;645;1922;-2;3;405
5;411;4597;0;645;1800;42;4;410
5;412;4597;1800;645;122;-1;4;410
5;413;5242;0;35;1922;-1;3;405
5;414;3477;1922;1800;564;-2;2;404
5;415;3477;1922;1467;564;-2;3;414
5;416;3477;1922;1467;564;220;4;415
5;417;4944;1922;333;564;-1;3;414
5;418;3477;2486;1800;645;-2;2;404
5;419;3477;2486;1800;645;-2;3;418
5;420;3477;2486;1800;645;43;4;419
5;421;3477;3131;1800;79;-1;2;404
5;422;5277;0;646;3210;-2;1;367
5;423;5277;0;646;906;-2;2;422
5;424;5277;0;646;906;-2;3;423
5;425;5277;0;646;906;183;4;424
5;426;5277;906;646;2165;-2;2;422
5;427;5277;906;559;2165;-2;3;426
5;428;5277;906;559;2165;91;4;427
5;429;5836;906;87;2165;-1;3;426
5;430;5277;3071;646;139;-1;2;422
5;431;5923;0;77;3210;-1;1;367
6;432;0;0;6000;3210;-2;0;
6;433;0;0;1520;3210;-2;1;432
6;434;0;0;1520;1946;-2;2;433
6;435;0;0;194;1946;-2;3;434
6;436;0;0;194;1946;112;4;435
6;437;194;0;1299;1946;-2;3;434
6;438;194;0;1299;1920;12;4;437
6;439;194;1920;1299;26;-1;4;437
6;440;1493;0;27;1946;-1;3;434
6;441;0;1946;1520;564;-2;2;433
6;442;0;1946;1467;564;-2;3;441
6;443;0;1946;1467;564;221;4;442
6;444;1467;1946;53;564;-1;3;441
6;445;0;2510;1520;641;-2;2;433
6;446;0;2510;1500;641;-2;3;445
6;447;0;2510;1500;641;158;4;446
6;448;1500;2510;20;641;-1;3;445
6;449;0;3151;1520;59;-1;2;433
6;450;1520;0;1820;3210;-2;1;432
6;451;1520;0;1820;1920;-2;2;450
6;452;1520;0;491;1920;-2;3;451
6;453;1520;0;491;1770;184;4;452
6;454;1520;1770;491;150;-1;4;452
6;455;2011;0;1299;1920;-2;3;451
6;456;2011;0;1299;1920;13;4;455
6;457;3310;0;30;1920;-1;3;451
6;458;1520;1920;1820;645;-2;2;450
6;459;1520;1920;1800;645;-2;3;458
6;460;1520;1920;1800;645;75;4;459
6;461;3320;1920;20;645;-1;3;458
6;462;1520;2565;1820;645;-2;2;450
6;463;1520;2565;1800;645;-2;3;462
6;464;1520;2565;1800;645;44;4;463
6;465;3320;2565;20;645;-1;3;462
6;466;3340;0;1992;3210;-2;1;432
6;467;3340;0;1992;2051;-2;2;466
6;468;3340;0;528;2051;-2;3;467
6;469;3340;0;528;2051;196;4;468
6;470;3868;0;528;2051;-2;3;467
6;471;3868;0;528;2051;197;4;470
6;472;4396;0;194;2051;-2;3;467
6;473;4396;0;194;1946;113;4;472
6;474;4396;1946;194;105;-1;4;472
6;475;4590;0;645;2051;-2;3;467
6;476;4590;0;645;1800;76;4;475
6;477;4590;1800;645;251;-1;4;475
6;478;5235;0;97;2051;-1;3;467
6;479;3340;2051;1992;1107;-2;2;466
6;480;3340;2051;1992;1107;-2;3;479
6;481;3340;2051;1992;1107;134;4;480
6;482;3340;3158;1992;52;-1;2;466
6;483;5332;0;645;3210;-2;1;432
6;484;5332;0;645;1100;-2;2;483
6;485;5332;0;589;1100;-2;3;484
6;486;5332;0;589;1100;198;4;485
6;487;5921;0;56;1100;-1;3;484
6;488;5332;1100;645;1800;-2;2;483
6;489;5332;1100;645;1800;-2;3;488
6;490;5332;1100;645;1800;77;4;489
6;491;5332;2900;645;310;-1;2;483
6;492;5977;0;23;3210;-1;1;432
7;493;0;0;6000;3210;-2;0;
7;494;0;0;1820;3210;-2;1;493
7;495;0;0;1820;1920;-2;2;494
7;496;0;0;499;1920;-2;3;495
7;497;0;0;499;1457;239;4;496
7;498;0;1457;499;463;-1;4;496
7;499;499;0;1299;1920;-2;3;495
7;500;499;0;1299;1920;14;4;499
7;501;1798;0;22;1920;-1;3;495
7;502;0;1920;1820;645;-2;2;494
7;503;0;1920;1800;645;-2;3;502
7;504;0;1920;1800;645;78;4;503
7;505;1800;1920;20;645;-1;3;502
7;506;0;2565;1820;645;-2;2;494
7;507;0;2565;1800;645;-2;3;506
7;508;0;2565;1800;645;45;4;507
7;509;1800;2565;20;645;-1;3;506
7;510;1820;0;1992;3210;-2;1;493
7;511;1820;0;1992;1966;-2;2;510
7;512;1820;0;194;1966;-2;3;511
7;513;1820;0;194;1946;114;4;512
7;514;1820;1946;194;20;-1;4;512
7;515;2014;0;477;1966;-2;3;511
7;516;2014;0;477;1929;115;4;515
7;517;2014;1929;477;37;-1;4;515
7;518;2491;0;1299;1966;-2;3;511
7;519;2491;0;1299;1920;15;4;518
7;520;2491;1920;1299;46;-1;4;518
7;521;3790;0;22;1966;-1;3;511
7;522;1820;1966;1992;1107;-2;2;510
7;523;1820;1966;1992;1107;-2;3;522
7;524;1820;1966;1992;1107;135;4;523
7;525;1820;3073;1992;137;-1;2;510
7;526;3812;0;1992;3210;-2;1;493
7;527;3812;0;1992;491;-2;2;526
7;528;3812;0;1770;491;-2;3;527
7;529;3812;0;1770;491;185;4;528
7;530;5582;0;222;491;-1;3;527
7;531;3812;491;1992;1107;-2;2;526
7;532;3812;491;1992;1107;-2;3;531
7;533;3812;491;1992;1107;136;4;532
7;534;3812;1598;1992;1107;-2;2;526
7;535;3812;1598;1992;1107;-2;3;534
7;536;3812;1598;1992;1107;137;4;535
7;537;3812;2705;1992;477;-2;2;526
7;538;3812;2705;1929;477;-2;3;537
7;539;3812;2705;1929;477;116;4;538
7;540;5741;2705;63;477;-1;3;537
7;541;3812;3182;1992;28;-1;2;526
7;542;5804;0;196;3210;-1;1;493
8;543;0;0;6000;3210;-2;0;
8;544;0;0;2123;3210;-2;1;543
8;545;0;0;2123;862;-2;2;544
8;546;0;0;2123;862;-2;3;545
8;547;0;0;2123;862;24;4;546
8;548;0;862;2123;1074;-2;2;544
8;549;0;862;1953;1074;-2;3;548
8;550;0;862;1953;1074;25;4;549
8;551;1953;862;170;1074;-1;3;548
8;552;0;1936;2123;1074;-2;2;544
8;553;0;1936;1953;1074;-2;3;552
8;554;0;1936;1953;1074;26;4;553
8;555;1953;1936;170;1074;-1;3;552
8;556;0;3010;2123;200;-1;2;544
8;557;2123;0;386;3210;-2;1;543
8;558;2123;0;386;1507;-2;2;557
8;559;2123;0;386;1507;-2;3;558
8;560;2123;0;386;1507;222;4;559
8;561;2123;1507;386;1507;-2;2;557
8;562;2123;1507;386;1507;-2;3;561
8;563;2123;1507;386;1507;223;4;562
8;564;2123;3014;386;196;-1;2;557
8;565;2509;0;477;3210;-2;1;543
8;566;2509;0;477;1226;-2;2;565
8;567;2509;0;401;1226;-2;3;566
8;568;2509;0;401;1226;240;4;567
8;569;2910;0;76;1226;-1;3;566
8;570;2509;1226;477;1929;-2;2;565
8;571;2509;1226;477;1929;-2;3;570
8;572;2509;1226;477;1929;117;4;571
8;573;2509;3155;477;55;-1;2;565
8;574;2986;0;2210;3210;-2;1;543
8;575;2986;0;2210;1768;-2;2;574
8;576;2986;0;1105;1768;-2;3;575
8;577;2986;0;1105;1768;27;4;576
8;578;4091;0;1105;1768;-2;3;575
8;579;4091;0;1105;1768;28;4;578
8;580;2986;1768;2210;811;-2;2;574
8;581;2986;1768;1922;811;-2;3;580
8;582;2986;1768;1922;811;138;4;581
8;583;4908;1768;288;811;-1;3;580
8;584;2986;2579;2210;559;-2;2;574
8;585;2986;2579;2165;559;-2;3;584
8;586;2986;2579;2165;559;92;4;585
8;587;5151;2579;45;559;-1;3;584
8;588;2986;3138;2210;72;-1;2;574
8;589;5196;0;386;3210;-2;1;543
8;590;5196;0;386;1507;-2;2;589
8;591;5196;0;386;1507;-2;3;590
8;592;5196;0;386;1507;224;4;591
8;593;5196;1507;386;1507;-2;2;589
8;594;5196;1507;386;1507;-2;3;593
8;595;5196;1507;386;1507;225;4;594
8;596;5196;3014;386;196;-1;2;589
8;597;5582;0;386;3210;-2;1;543
8;598;5582;0;386;1507;-2;2;597
8;599;5582;0;386;1507;-2;3;598
8;600;5582;0;386;1507;226;4;599
8;601;5582;1507;386;1507;-2;2;597
8;602;5582;1507;386;1507;-2;3;601
8;603;5582;1507;386;1507;227;4;602
8;604;5582;3014;386;196;-1;2;597
8;605;5968;0;32;3210;-1;1;543
9;606;0;0;6000;3210;-2;0;
9;607;0;0;386;3210;-2;1;606
9;608;0;0;386;1507;-2;2;607
9;609;0;0;386;1507;-2;3;608
9;610;0;0;386;1507;228;4;609
9;611;0;1507;386;1507;-2;2;607
9;612;0;1507;386;1507;-2;3;611
9;613;0;1507;386;1507;229;4;612
9;614;0;3014;386;196;-1;2;607
9;615;386;0;2321;3210;-2;1;606
9;616;386;0;2321;1299;-2;2;615
9;617;386;0;401;1299;-2;3;616
9;618;386;0;401;1226;241;4;617
9;619;386;1226;401;73;-1;4;617
9;620;787;0;1920;1299;-2;3;616
9;621;787;0;1920;1299;16;4;620
9;622;386;1299;2321;559;-2;2;615
9;623;386;1299;2165;559;-2;3;622
9;624;386;1299;2165;559;93;4;623
9;625;2551;1299;156;559;-1;3;622
9;626;386;1858;2321;1200;-2;2;615
9;627;386;1858;2239;1200;-2;3;626
9;628;386;1858;2239;1200;29;4;627
9;629;2625;1858;82;1200;-1;3;626
9;630;386;3058;2321;152;-1;2;615
9;631;2707;0;1960;3210;-2;1;606
9;632;2707;0;1960;1821;-2;2;631
9;633;2707;0;674;1821;-2;3;632
9;634;2707;0;674;1821;242;4;633
9;635;3381;0;641;1821;-2;3;632
9;636;3381;0;641;1500;159;4;635
9;637;3381;1500;641;321;-1;4;635
9;638;4022;0;645;1821;-2;3;632
9;639;4022;0;645;1800;46;4;638
9;640;4022;1800;645;21;-1;4;638
9;641;2707;1821;1960;1299;-2;2;631
9;642;2707;1821;1920;1299;-2;3;641
9;643;2707;1821;1920;1299;17;4;642
9;644;4627;1821;40;1299;-1;3;641
9;645;2707;3120;1960;90;-1;2;631
9;646;4667;0;1275;3210;-2;1;606
9;647;4667;0;1275;439;-2;2;646
9;648;4667;0;399;439;-2;3;647
9;649;4667;0;399;439;186;4;648
9;650;5066;0;399;439;-2;3;647
9;651;5066;0;399;439;187;4;650
9;652;5465;0;477;439;-1;3;647
9;653;4667;439;1275;2239;-2;2;646
9;654;4667;439;1200;2239;-2;3;653
9;655;4667;439;1200;2239;30;4;654
9;656;5867;439;75;2239;-1;3;653
9;657;4667;2678;1275;439;-2;2;646
9;658;4667;2678;1275;439;-2;3;657
9;659;4667;2678;1275;439;188;4;658
9;660;4667;3117;1275;93;-1;2;646
9;661;5942;0;58;3210;-1;1;606
10;662;0;0;6000;3210;-2;0;
10;663;0;0;2609;3210;-2;1;662
10;664;0;0;2609;1821;-2;2;663
