PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;96;939;0;408;1553;151;4;95
1;97;939;1553;408;1553;-2;2;93
1;98;939;1553;408;1553;-2;3;97
1;99;939;1553;408;1553;152;4;98
1;100;939;3106;408;104;-1;2;93
1;101;1347;0;900;3210;-2;1;83
1;102;1347;0;900;967;-2;2;101
1;103;1347;0;798;967;-2;3;102
1;104;1347;0;798;967;272;4;103
1;105;2145;0;102;967;-1;3;102
1;106;1347;967;900;1103;-2;2;101
1;107;1347;967;450;1103;-2;3;106
1;108;1347;967;450;1103;34;4;107
1;109;1797;967;450;1103;-2;3;106
1;110;1797;967;450;1103;35;4;109
1;111;1347;2070;900;1103;-2;2;101
1;112;1347;2070;450;1103;-2;3;111
1;113;1347;2070;450;1103;36;4;112
1;114;1797;2070;450;1103;-2;3;111
1;115;1797;2070;450;1103;37;4;114
1;116;1347;3173;900;37;-1;2;101
1;117;2247;0;1475;3210;-2;1;83
1;118;2247;0;1475;477;-2;2;117
1;119;2247;0;1413;477;-2;3;118
1;120;2247;0;1413;477;120;4;119
1;121;3660;0;62;477;-1;3;118
1;122;2247;477;1475;368;-2;2;117
1;123;2247;477;1455;368;-2;3;122
1;124;2247;477;1455;368;94;4;123
1;125;3702;477;20;368;-1;3;122
1;126;2247;845;1475;778;-2;2;117
1;127;2247;845;1453;778;-2;3;126
1;128;2247;845;1453;778;3;4;127
1;129;3700;845;22;778;-1;3;126
1;130;2247;1623;1475;778;-2;2;117
1;131;2247;1623;1453;778;-2;3;130
1;132;2247;1623;1453;778;4;4;131
1;133;3700;1623;22;778;-1;3;130
1;134;2247;2401;1475;778;-2;2;117
1;135;2247;2401;1453;778;-2;3;134
1;136;2247;2401;1453;778;5;4;135
1;137;3700;2401;22;778;-1;3;134
1;138;2247;3179;1475;31;-1;2;117
1;139;3722;0;1760;3210;-2;1;83
1;140;3722;0;1760;2055;-2;2;139
1;141;3722;0;801;2055;-2;3;140
1;142;3722;0;801;1917;212;4;141
1;143;3722;1917;801;138;-1;4;141
1;144;4523;0;939;2055;-2;3;140
1;145;4523;0;939;2055;213;4;144
1;146;5462;0;20;2055;-1;3;140
1;147;3722;2055;1760;1103;-2;2;139
1;148;3722;2055;450;1103;-2;3;147
1;149;3722;2055;450;1103;38;4;148
1;150;4172;2055;450;1103;-2;3;147
1;151;4172;2055;450;1103;39;4;150
1;152;4622;2055;450;1103;-2;3;147
1;153;4622;2055;450;1103;40;4;152
1;154;5072;2055;384;1103;-2;3;147
1;155;5072;2055;384;1103;41;4;154
1;156;5456;2055;26;1103;-1;3;147
1;157;3722;3158;1760;52;-1;2;139
1;158;5482;0;498;3210;-2;1;83
1;159;5482;0;498;1013;-2;2;158
1;160;5482;0;453;1013;-2;3;159
1;161;5482;0;453;1013;184;4;160
1;162;5935;0;45;1013;-1;3;159
1;163;5482;1013;498;2027;-2;2;158
1;164;5482;1013;498;2027;-2;3;163
1;165;5482;1013;498;2027;153;4;164
1;166;5482;3040;498;170;-1;2;158
1;167;5980;0;20;3210;-1;1;83
2;168;0;0;6000;3210;-2;0;
2;169;0;0;405;3210;-2;1;168
2;170;0;0;405;913;-2;2;169
2;171;0;0;353;913;-2;3;170
2;172;0;0;353;913;185;4;171
2;173;353;0;52;913;-1;3;170
2;174;0;913;405;1103;-2;2;169
2;175;0;913;384;1103;-2;3;174
2;176;0;913;384;1103;42;4;175
2;177;384;913;21;1103;-1;3;174
2;178;0;2016;405;1103;-2;2;169
2;179;0;2016;385;1103;-2;3;178
2;180;0;2016;385;1103;43;4;179
2;181;385;2016;20;1103;-1;3;178
2;182;0;3119;405;91;-1;2;169
2;183;405;0;846;3210;-2;1;168
2;184;405;0;846;1917;-2;2;183
2;185;405;0;801;1917;-2;3;184
2;186;405;0;801;1917;214;4;185
2;187;1206;0;45;1917;-1;3;184
2;188;405;1917;846;1138;-2;2;183
2;189;405;1917;846;1138;-2;3;188
2;190;405;1917;846;1138;44;4;189
2;191;405;3055;846;155;-1;2;183
2;192;1251;0;2055;3210;-2;1;168
2;193;1251;0;2055;939;-2;2;192
2;194;1251;0;2055;939;-2;3;193
2;195;1251;0;2055;939;215;4;194
2;196;1251;939;2055;801;-2;2;192
2;197;1251;939;1917;801;-2;3;196
2;198;1251;939;1917;801;216;4;197
2;199;3168;939;138;801;-1;3;196
2;200;1251;1740;2055;939;-2;2;192
2;201;1251;1740;2055;939;-2;3;200
2;202;1251;1740;2055;939;217;4;201
2;203;1251;2679;2055;498;-2;2;192
2;204;1251;2679;2027;498;-2;3;203
2;205;1251;2679;2027;498;154;4;204
2;206;3278;2679;28;498;-1;3;203
2;207;1251;3177;2055;33;-1;2;192
2;208;3306;0;1171;3210;-2;1;168
2;209;3306;0;1171;967;-2;2;208
2;210;3306;0;798;967;-2;3;209
2;211;3306;0;798;967;273;4;210
2;212;4104;0;353;967;-2;3;209
2;213;4104;0;353;913;186;4;212
2;214;4104;913;353;54;-1;4;212
2;215;4457;0;20;967;-1;3;209
2;216;3306;967;1171;1346;-2;2;208
2;217;3306;967;561;1346;-2;3;216
2;218;3306;967;561;1346;6;4;217
2;219;3867;967;561;1346;-2;3;216
2;220;3867;967;561;1346;7;4;219
2;221;4428;967;49;1346;-1;3;216
2;222;3306;2313;1171;846;-2;2;208
2;223;3306;2313;1138;846;-2;3;222
2;224;3306;2313;1138;846;45;4;223
2;225;4444;2313;33;846;-1;3;222
2;226;3306;3159;1171;51;-1;2;208
2;227;4477;0;321;3210;-2;1;168
2;228;4477;0;321;1533;-2;2;227
2;229;4477;0;321;1533;-2;3;228
2;230;4477;0;321;1533;8;4;229
2;231;4477;1533;321;1533;-2;2;227
2;232;4477;1533;321;1533;-2;3;231
2;233;4477;1533;321;1533;9;4;232
2;234;4477;3066;321;144;-1;2;227
2;235;4798;0;321;3210;-2;1;168
2;236;4798;0;321;1533;-2;2;235
2;237;4798;0;321;1533;-2;3;236
2;238;4798;0;321;1533;10;4;237
2;239;4798;1533;321;1533;-2;2;235
2;240;4798;1533;321;1533;-2;3;239
2;241;4798;1533;321;1533;11;4;240
2;242;4798;3066;321;144;-1;2;235
2;243;5119;0;856;3210;-2;1;168
2;244;5119;0;856;967;-2;2;243
2;245;5119;0;798;967;-2;3;244
2;246;5119;0;798;967;274;4;245
2;247;5917;0;58;967;-1;3;244
2;248;5119;967;856;2154;-2;2;243
2;249;5119;967;428;2154;-2;3;248
2;250;5119;967;428;2154;187;4;249
2;251;5547;967;428;2154;-2;3;248
2;252;5547;967;428;2154;188;4;251
2;253;5119;3121;856;89;-1;2;243
2;254;5975;0;25;3210;-1;1;168
3;255;0;0;6000;3210;-2;0;
3;256;0;0;321;3210;-2;1;255
3;257;0;0;321;1533;-2;2;256
3;258;0;0;321;1533;-2;3;257
3;259;0;0;321;1533;12;4;258
3;260;0;1533;321;1533;-2;2;256
3;261;0;1533;321;1533;-2;3;260
3;262;0;1533;321;1533;13;4;261
3;263;0;3066;321;144;-1;2;256
3;264;321;0;2125;3210;-2;1;255
3;265;321;0;2125;846;-2;2;264
3;266;321;0;967;846;-2;3;265
3;267;321;0;967;798;275;4;266
3;268;321;798;967;48;-1;4;266
3;269;1288;0;1138;846;-2;3;265
3;270;1288;0;1138;846;46;4;269
3;271;2426;0;20;846;-1;3;265
3;272;321;846;2125;939;-2;2;264
3;273;321;846;2125;939;-2;3;272
3;274;321;846;2125;939;241;4;273
3;275;321;1785;2125;798;-2;2;264
3;276;321;1785;1918;798;-2;3;275
3;277;321;1785;1918;798;218;4;276
3;278;2239;1785;207;798;-1;3;275
3;279;321;2583;2125;598;-2;2;264
3;280;321;2583;980;598;-2;3;279
3;281;321;2583;980;598;62;4;280
3;282;1301;2583;980;598;-2;3;279
3;283;1301;2583;980;598;63;4;282
3;284;2281;2583;165;598;-1;3;279
3;285;321;3181;2125;29;-1;2;264
3;286;2446;0;801;3210;-2;1;255
3;287;2446;0;801;1917;-2;2;286
3;288;2446;0;801;1917;-2;3;287
3;289;2446;0;801;1917;242;4;288
3;290;2446;1917;801;598;-2;2;286
3;291;2446;1917;780;598;-2;3;290
3;292;2446;1917;780;598;64;4;291
3;293;3226;1917;21;598;-1;3;290
3;294;2446;2515;801;598;-2;2;286
3;295;2446;2515;780;598;-2;3;294
3;296;2446;2515;780;598;65;4;295
3;297;3226;2515;21;598;-1;3;294
3;298;2446;3113;801;97;-1;2;286
3;299;3247;0;798;3210;-2;1;255
3;300;3247;0;798;1987;-2;2;299
3;301;3247;0;798;1987;-2;3;300
3;302;3247;0;798;1987;276;4;301
3;303;3247;1987;798;1076;-2;2;299
3;304;3247;1987;798;1076;-2;3;303
3;305;3247;1987;798;1076;219;4;304
3;306;3247;3063;798;147;-1;2;299
3;307;4045;0;1106;3210;-2;1;255
3;308;4045;0;1106;1455;-2;2;307
3;309;4045;0;358;1455;-2;3;308
3;310;4045;0;358;1455;95;4;309
3;311;4403;0;748;1455;-2;3;308
3;312;4403;0;748;1433;14;4;311
3;313;4403;1433;748;22;-1;4;311
3;314;4045;1455;1106;798;-2;2;307
3;315;4045;1455;1075;798;-2;3;314
3;316;4045;1455;1075;798;277;4;315
3;317;5120;1455;31;798;-1;3;314
3;318;4045;2253;1106;936;-2;2;307
3;319;4045;2253;784;936;-2;3;318
3;320;4045;2253;784;936;278;4;319
3;321;4829;2253;233;936;-2;3;318
3;322;4829;2253;233;936;220;4;321
3;323;5062;2253;89;936;-1;3;318
3;324;4045;3189;1106;21;-1;2;307
3;325;5151;0;818;3210;-2;1;255
3;326;5151;0;818;1075;-2;2;325
3;327;5151;0;798;1075;-2;3;326
3;328;5151;0;798;1075;279;4;327
3;329;5949;0;20;1075;-1;3;326
3;330;5151;1075;818;1076;-2;2;325
3;331;5151;1075;798;1076;-2;3;330
3;332;5151;1075;798;1076;221;4;331
3;333;5949;1075;20;1076;-1;3;330
3;334;5151;2151;818;930;-2;2;325
3;335;5151;2151;398;930;-2;3;334
3;336;5151;2151;398;930;155;4;335
3;337;5549;2151;398;930;-2;3;334
3;338;5549;2151;398;930;156;4;337
3;339;5947;2151;22;930;-1;3;334
3;340;5151;3081;818;129;-1;2;325
3;341;5969;0;31;3210;-1;1;255
4;342;0;0;6000;3210;-2;0;
4;343;0;0;959;3210;-2;1;342
4;344;0;0;959;2055;-2;2;343
4;345;0;0;939;2055;-2;3;344
4;346;0;0;939;2055;243;4;345
4;347;939;0;20;2055;-1;3;344
4;348;0;2055;959;784;-2;2;343
4;349;0;2055;936;784;-2;3;348
4;350;0;2055;936;784;280;4;349
4;351;936;2055;23;784;-1;3;348
4;352;0;2839;959;233;-2;2;343
4;353;0;2839;936;233;-2;3;352
4;354;0;2839;936;233;222;4;353
4;355;936;2839;23;233;-1;3;352
4;356;0;3072;959;138;-1;2;343
4;357;959;0;519;3210;-2;1;342
4;358;959;0;519;2200;-2;2;357
4;359;959;0;519;2200;-2;3;358
4;360;959;0;519;2200;189;4;359
4;361;959;2200;519;918;-2;2;357
4;362;959;2200;440;918;-2;3;361
4;363;959;2200;440;918;157;4;362
4;364;1399;2200;79;918;-1;3;361
4;365;959;3118;519;92;-1;2;357
4;366;1478;0;2200;3210;-2;1;342
4;367;1478;0;2200;1847;-2;2;366
4;368;1478;0;798;1847;-2;3;367
4;369;1478;0;798;1847;223;4;368
4;370;2276;0;798;1847;-2;3;367
4;371;2276;0;798;1847;224;4;370
4;372;3074;0;604;1847;-2;3;367
4;373;3074;0;604;1801;15;4;372
4;374;3074;1801;604;46;-1;4;372
4;375;1478;1847;2200;798;-2;2;366
4;376;1478;1847;1987;798;-2;3;375
4;377;1478;1847;1987;798;281;4;376
4;378;3465;1847;213;798;-1;3;375
4;379;1478;2645;2200;519;-2;2;366
4;380;1478;2645;2200;519;-2;3;379
4;381;1478;2645;2200;519;190;4;380
4;382;1478;3164;2200;46;-1;2;366
4;383;3678;0;1939;3210;-2;1;342
4;384;3678;0;1939;967;-2;2;383
4;385;3678;0;731;967;-2;3;384
4;386;3678;0;731;967;282;4;385
4;387;4409;0;731;967;-2;3;384
4;388;4409;0;731;967;283;4;387
4;389;5140;0;440;967;-2;3;384
4;390;5140;0;440;918;158;4;389
4;391;5140;918;440;49;-1;4;389
4;392;5580;0;37;967;-1;3;384
4;393;3678;967;1939;586;-2;2;383
4;394;3678;967;1939;586;-2;3;393
4;395;3678;967;1939;586;66;4;394
4;396;3678;1553;1939;798;-2;2;383
4;397;3678;1553;1917;798;-2;3;396
4;398;3678;1553;1917;798;284;4;397
4;399;5595;1553;22;798;-1;3;396
4;400;3678;2351;1939;798;-2;2;383
4;401;3678;2351;1918;798;-2;3;400
4;402;3678;2351;1918;798;225;4;401
4;403;5596;2351;21;798;-1;3;400
4;404;3678;3149;1939;61;-1;2;383
4;405;5617;0;383;3210;-2;1;342
4;406;5617;0;383;398;-2;2;405
4;407;5617;0;363;398;-2;3;406
4;408;5617;0;363;398;121;4;407
4;409;5980;0;20;398;-1;3;406
4;410;5617;398;383;1455;-2;2;405
4;411;5617;398;358;1455;-2;3;410
4;412;5617;398;358;1455;96;4;411
4;413;5975;398;25;1455;-1;3;410
4;414;5617;1853;383;1145;-2;2;405
4;415;5617;1853;348;1145;-2;3;414
4;416;5617;1853;348;1145;97;4;415
4;417;5965;1853;35;1145;-1;3;414
4;418;5617;2998;383;212;-1;2;405
5;419;0;0;6000;3210;-2;0;
5;420;0;0;798;3210;-2;1;419
5;421;0;0;798;1918;-2;2;420
5;422;0;0;798;1918;-2;3;421
5;423;0;0;798;1918;285;4;422
5;424;0;1918;798;1075;-2;2;420
5;425;0;1918;798;1075;-2;3;424
5;426;0;1918;798;1075;244;4;425
5;427;0;2993;798;217;-1;2;420
5;428;798;0;818;3210;-2;1;419
5;429;798;0;818;1918;-2;2;428
5;430;798;0;798;1918;-2;3;429
5;431;798;0;798;1918;286;4;430
5;432;1596;0;20;1918;-1;3;429
5;433;798;1918;818;505;-2;2;428
5;434;798;1918;704;505;-2;3;433
5;435;798;1918;704;505;159;4;434
5;436;1502;1918;114;505;-1;3;433
5;437;798;2423;818;684;-2;2;428
5;438;798;2423;780;684;-2;3;437
5;439;798;2423;780;684;67;4;438
5;440;1578;2423;38;684;-1;3;437
5;441;798;3107;818;103;-1;2;428
5;442;1616;0;818;3210;-2;1;419
5;443;1616;0;818;1918;-2;2;442
5;444;1616;0;798;1918;-2;3;443
5;445;1616;0;798;1918;287;4;444
5;446;2414;0;20;1918;-1;3;443
5;447;1616;1918;818;1145;-2;2;442
5;448;1616;1918;438;1145;-2;3;447
5;449;1616;1918;438;1018;191;4;448
5;450;1616;2936;438;127;-1;4;448
5;451;2054;1918;348;1145;-2;3;447
5;452;2054;1918;348;1145;98;4;451
5;453;2402;1918;32;1145;-1;3;447
5;454;1616;3063;818;147;-1;2;442
5;455;2434;0;1938;3210;-2;1;419
5;456;2434;0;1938;975;-2;2;455
5;457;2434;0;784;975;-2;3;456
5;458;2434;0;784;936;245;4;457
5;459;2434;936;784;39;-1;4;457
5;460;3218;0;1112;975;-2;3;456
5;461;3218;0;1112;955;122;4;460
5;462;3218;955;1112;20;-1;4;460
5;463;4330;0;42;975;-1;3;456
5;464;2434;975;1938;600;-2;2;455
5;465;2434;975;598;600;-2;3;464
5;466;2434;975;598;600;160;4;465
5;467;3032;975;598;600;-2;3;464
5;468;3032;975;598;600;161;4;467
5;469;3630;975;742;600;-2;3;464
5;470;3630;975;742;600;47;4;469
5;471;2434;1575;1938;798;-2;2;455
5;472;2434;1575;1918;798;-2;3;471
5;473;2434;1575;1918;798;288;4;472
5;474;4352;1575;20;798;-1;3;471
5;475;2434;2373;1938;798;-2;2;455
5;476;2434;2373;1918;798;-2;3;475
5;477;2434;2373;1918;798;289;4;476
5;478;4352;2373;20;798;-1;3;475
5;479;2434;3171;1938;39;-1;2;455
5;480;4372;0;801;3210;-2;1;419
5;481;4372;0;801;1987;-2;2;480
5;482;4372;0;801;1987;-2;3;481
5;483;4372;0;801;1987;290;4;482
5;484;4372;1987;801;684;-2;2;480
5;485;4372;1987;780;684;-2;3;484
5;486;4372;1987;780;684;68;4;485
5;487;5152;1987;21;684;-1;3;484
5;488;4372;2671;801;484;-2;2;480
5;489;4372;2671;740;484;-2;3;488
5;490;4372;2671;740;484;69;4;489
5;491;5112;2671;61;484;-1;3;488
5;492;4372;3155;801;55;-1;2;480
5;493;5173;0;401;3210;-2;1;419
5;494;5173;0;401;1515;-2;2;493
5;495;5173;0;401;1515;-2;3;494
5;496;5173;0;401;1515;162;4;495
5;497;5173;1515;401;1515;-2;2;493
5;498;5173;1515;401;1515;-2;3;497
5;499;5173;1515;401;1515;163;4;498
5;500;5173;3030;401;180;-1;2;493
5;501;5574;0;403;3210;-2;1;419
5;502;5574;0;403;1515;-2;2;501
5;503;5574;0;403;1515;-2;3;502
5;504;5574;0;403;1515;164;4;503
5;505;5574;1515;403;1515;-2;2;501
5;506;5574;1515;403;1515;-2;3;505
5;507;5574;1515;403;1515;165;4;506
5;508;5574;3030;403;180;-1;2;501
5;509;5977;0;23;3210;-1;1;419
6;510;0;0;6000;3210;-2;0;
6;511;0;0;2145;3210;-2;1;510
6;512;0;0;2145;939;-2;2;511
6;513;0;0;2125;939;-2;3;512
6;514;0;0;2125;939;291;4;513
6;515;2125;0;20;939;-1;3;512
6;516;0;939;2145;801;-2;2;511
6;517;0;939;1987;801;-2;3;516
6;518;0;939;1987;801;292;4;517
6;519;1987;939;158;801;-1;3;516
6;520;0;1740;2145;939;-2;2;511
6;521;0;1740;2125;939;-2;3;520
6;522;0;1740;2125;939;293;4;521
6;523;2125;1740;20;939;-1;3;520
6;524;0;2679;2145;438;-2;2;511
6;525;0;2679;1018;438;-2;3;524
6;526;0;2679;1018;438;192;4;525
6;527;1018;2679;1093;438;-2;3;524
6;528;1018;2679;1093;390;123;4;527
6;529;1018;3069;1093;48;-1;4;527
6;530;2111;2679;34;438;-1;3;524
6;531;0;3117;2145;93;-1;2;511
6;532;2145;0;846;3210;-2;1;510
6;533;2145;0;846;1918;-2;2;532
6;534;2145;0;798;1918;-2;3;533
6;535;2145;0;798;1918;226;4;534
6;536;2943;0;48;1918;-1;3;533
6;537;2145;1918;846;1228;-2;2;532
6;538;2145;1918;846;1228;-2;3;537
6;539;2145;1918;846;1228;48;4;538
6;540;2145;3146;846;64;-1;2;532
6;541;2991;0;878;3210;-2;1;510
6;542;2991;0;878;1018;-2;2;541
6;543;2991;0;439;1018;-2;3;542
6;544;2991;0;439;1018;193;4;543
6;545;3430;0;439;1018;-2;3;542
6;546;3430;0;439;1018;194;4;545
6;547;2991;1018;878;942;-2;2;541
6;548;2991;1018;830;942;-2;3;547
6;549;2991;1018;830;942;70;4;548
6;550;3821;1018;48;942;-1;3;547
6;551;2991;1960;878;1228;-2;2;541
6;552;2991;1960;846;1228;-2;3;551
6;553;2991;1960;846;1228;49;4;552
6;554;3837;1960;32;1228;-1;3;551
6;555;2991;3188;878;22;-1;2;541
6;556;3869;0;498;3210;-2;1;510
6;557;3869;0;498;930;-2;2;556
6;558;3869;0;498;930;-2;3;557
6;559;3869;0;498;930;124;4;558
6;560;3869;930;498;930;-2;2;556
6;561;3869;930;498;930;-2;3;560
6;562;3869;930;498;930;125;4;561
6;563;3869;1860;498;630;-2;2;556
6;564;3869;1860;498;630;-2;3;563
6;565;3869;1860;498;630;126;4;564
6;566;3869;2490;498;630;-2;2;556
6;567;3869;2490;498;630;-2;3;566
6;568;3869;2490;498;630;127;4;567
6;569;3869;3120;498;90;-1;2;556
6;570;4367;0;1599;3210;-2;1;510
6;571;4367;0;1599;1987;-2;2;570
6;572;4367;0;801;1987;-2;3;571
6;573;4367;0;801;1987;294;4;572
6;574;5168;0;798;1987;-2;3;571
6;575;5168;0;798;1848;227;4;574
6;576;5168;1848;798;139;-1;4;574
6;577;4367;1987;1599;386;-2;2;570
6;578;4367;1987;1495;386;-2;3;577
6;579;4367;1987;1495;386;166;4;578
6;580;5862;1987;104;386;-1;3;577
6;581;4367;2373;1599;798;-2;2;570
6;582;4367;2373;1075;798;-2;3;581
6;583;4367;2373;1075;798;246;4;582
6;584;5442;2373;479;798;-2;3;581
6;585;5442;2373;479;625;128;4;584
6;586;5442;2998;479;173;-1;4;584
6;587;5921;2373;45;798;-1;3;581
6;588;4367;3171;1599;39;-1;2;570
6;589;5966;0;34;3210;-1;1;510
7;590;0;0;6000;3210;-2;0;
7;591;0;0;638;3210;-2;1;590
7;592;0;0;638;908;-2;2;591
7;593;0;0;638;908;-2;3;592
7;594;0;0;638;908;195;4;593
7;595;0;908;638;1741;-2;2;591
7;596;0;908;604;1741;-2;3;595
7;597;0;908;604;1741;16;4;596
7;598;604;908;34;1741;-1;3;595
7;599;0;2649;638;484;-2;2;591
7;600;0;2649;580;484;-2;3;599
7;601;0;2649;580;484;71;4;600
7;602;580;2649;58;484;-1;3;599
7;603;0;3133;638;77;-1;2;591
7;604;638;0;818;3210;-2;1;590
7;605;638;0;818;936;-2;2;604
7;606;638;0;784;936;-2;3;605
7;607;638;0;784;936;247;4;606
7;608;1422;0;34;936;-1;3;605
7;609;638;936;818;1848;-2;2;604
7;610;638;936;798;1848;-2;3;609
7;611;638;936;798;1848;228;4;610
7;612;1436;936;20;1848;-1;3;609
7;613;638;2784;818;348;-2;2;604
7;614;638;2784;793;348;-2;3;613
7;615;638;2784;793;348;17;4;614
7;616;1431;2784;25;348;-1;3;613
7;617;638;3132;818;78;-1;2;604
7;618;1456;0;420;3210;-2;1;590
7;619;1456;0;420;1286;-2;2;618
7;620;1456;0;420;1286;-2;3;619
7;621;1456;0;420;1286;196;4;620
7;622;1456;1286;420;1286;-2;2;618
7;623;1456;1286;420;1286;-2;3;622
7;624;1456;1286;420;1286;197;4;623
7;625;1456;2572;420;605;-2;2;618
7;626;1456;2572;394;605;-2;3;625
7;627;1456;2572;394;605;99;4;626
7;628;1850;2572;26;605;-1;3;625
7;629;1456;3177;420;33;-1;2;618
7;630;1876;0;2125;3210;-2;1;590
7;631;1876;0;2125;939;-2;2;630
7;632;1876;0;2125;939;-2;3;631
7;633;1876;0;2125;939;295;4;632
7;634;1876;939;2125;801;-2;2;630
7;635;1876;939;1987;801;-2;3;634
7;636;1876;939;1987;801;296;4;635
7;637;3863;939;138;801;-1;3;634
7;638;1876;1740;2125;939;-2;2;630
7;639;1876;1740;2125;939;-2;3;638
7;640;1876;1740;2125;939;297;4;639
7;641;1876;2679;2125;484;-2;2;630
7;642;1876;2679;580;484;-2;3;641
7;643;1876;2679;580;484;72;4;642
7;644;2456;2679;758;484;-2;3;641
7;645;2456;2679;758;484;18;4;644
7;646;3214;2679;758;484;-2;3;641
7;647;3214;2679;758;484;19;4;646
7;648;3972;2679;29;484;-1;3;641
7;649;1876;3163;2125;47;-1;2;630
7;650;4001;0;846;3210;-2;1;590
7;651;4001;0;846;1917;-2;2;650
7;652;4001;0;801;1917;-2;3;651
7;653;4001;0;801;1917;229;4;652
7;654;4802;0;45;1917;-1;3;651
7;655;4001;1917;846;1228;-2;2;650
7;656;4001;1917;846;1228;-2;3;655
7;657;4001;1917;846;1228;50;4;656
7;658;4001;3145;846;65;-1;2;650
7;659;4847;0;1095;3210;-2;1;590
7;660;4847;0;1095;798;-2;2;659
7;661;4847;0;1075;798;-2;3;660
7;662;4847;0;1075;798;248;4;661
7;663;5922;0;20;798;-1;3;660
7;664;4847;798;1095;784;-2;2;659
7;665;4847;798;936;784;-2;3;664
7;666;4847;798;936;784;249;4;665
7;667;5783;798;159;784;-1;3;664
7;668;4847;1582;1095;798;-2;2;659
7;669;4847;1582;967;798;-2;3;668
7;670;4847;1582;967;798;250;4;669
