PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
3;256;952;740;397;1194;-2;3;255
3;257;952;740;397;1194;33;4;256
3;258;1349;740;33;1194;-1;3;255
3;259;952;1934;430;1194;-2;2;251
3;260;952;1934;397;1194;-2;3;259
3;261;952;1934;397;1194;34;4;260
3;262;1349;1934;33;1194;-1;3;259
3;263;952;3128;430;82;-1;2;251
3;264;1382;0;714;3210;-2;1;241
3;265;1382;0;714;1470;-2;2;264
3;266;1382;0;649;1470;-2;3;265
3;267;1382;0;649;1470;70;4;266
3;268;2031;0;65;1470;-1;3;265
3;269;1382;1470;714;1615;-2;2;264
3;270;1382;1470;714;1615;-2;3;269
3;271;1382;1470;714;1615;35;4;270
3;272;1382;3085;714;125;-1;2;264
3;273;2096;0;1109;3210;-2;1;241
3;274;2096;0;1109;1004;-2;2;273
3;275;2096;0;554;1004;-2;3;274
3;276;2096;0;554;1004;36;4;275
3;277;2650;0;526;1004;-2;3;274
3;278;2650;0;526;862;19;4;277
3;279;2650;862;526;142;-1;4;277
3;280;3176;0;29;1004;-1;3;274
3;281;2096;1004;1109;790;-2;2;273
3;282;2096;1004;1019;790;-2;3;281
3;283;2096;1004;1019;790;20;4;282
3;284;3115;1004;90;790;-1;3;281
3;285;2096;1794;1109;1343;-2;2;273
3;286;2096;1794;428;1343;-2;3;285
3;287;2096;1794;428;1343;78;4;286
3;288;2524;1794;429;1343;-2;3;285
3;289;2524;1794;429;1343;79;4;288
3;290;2953;1794;252;1343;-2;3;285
3;291;2953;1794;252;1019;21;4;290
3;292;2953;2813;252;324;-1;4;290
3;293;2096;3137;1109;73;-1;2;273
3;294;3205;0;954;3210;-2;1;241
3;295;3205;0;954;865;-2;2;294
3;296;3205;0;954;865;-2;3;295
3;297;3205;0;954;865;22;4;296
3;298;3205;865;954;865;-2;2;294
3;299;3205;865;454;865;-2;3;298
3;300;3205;865;454;709;37;4;299
3;301;3205;1574;454;156;-1;4;299
3;302;3659;865;416;865;-2;3;298
3;303;3659;865;416;865;23;4;302
3;304;4075;865;84;865;-1;3;298
3;305;3205;1730;954;689;-2;2;294
3;306;3205;1730;586;689;-2;3;305
3;307;3205;1730;586;588;80;4;306
3;308;3205;2318;586;101;-1;4;306
3;309;3791;1730;344;689;-2;3;305
3;310;3791;1730;344;689;38;4;309
3;311;4135;1730;24;689;-1;3;305
3;312;3205;2419;954;771;-2;2;294
3;313;3205;2419;931;771;-2;3;312
3;314;3205;2419;931;771;81;4;313
3;315;4136;2419;23;771;-1;3;312
3;316;3205;3190;954;20;-1;2;294
3;317;4159;0;1012;3210;-2;1;241
3;318;4159;0;1012;1278;-2;2;317
3;319;4159;0;936;1278;-2;3;318
3;320;4159;0;936;1278;82;4;319
3;321;5095;0;76;1278;-1;3;318
3;322;4159;1278;1012;1189;-2;2;317
3;323;4159;1278;790;1189;-2;3;322
3;324;4159;1278;790;1189;24;4;323
3;325;4949;1278;222;1189;-2;3;322
3;326;4949;1278;222;1189;25;4;325
3;327;4159;2467;1012;716;-2;2;317
3;328;4159;2467;992;716;-2;3;327
3;329;4159;2467;992;716;83;4;328
3;330;5151;2467;20;716;-1;3;327
3;331;4159;3183;1012;27;-1;2;317
3;332;5171;0;616;3210;-2;1;241
3;333;5171;0;616;892;-2;2;332
3;334;5171;0;616;892;-2;3;333
3;335;5171;0;616;892;84;4;334
3;336;5171;892;616;892;-2;2;332
3;337;5171;892;616;892;-2;3;336
3;338;5171;892;616;892;85;4;337
3;339;5171;1784;616;940;-2;2;332
3;340;5171;1784;426;940;-2;3;339
3;341;5171;1784;426;940;44;4;340
3;342;5597;1784;190;940;-1;3;339
3;343;5171;2724;616;486;-1;2;332
3;344;5787;0;213;3210;-3;1;241
