PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;82;5161;601;475;1913;-2;3;81
0;83;5161;601;475;1913;21;4;82
0;84;5161;2514;475;584;-2;2;76
0;85;5161;2514;448;584;-2;3;84
0;86;5161;2514;448;584;88;4;85
0;87;5609;2514;27;584;-1;3;84
0;88;5161;3098;475;112;-1;2;76
0;89;5636;0;294;3210;-2;1;0
0;90;5636;0;294;574;-2;2;89
0;91;5636;0;248;574;-2;3;90
0;92;5636;0;248;574;98;4;91
0;93;5884;0;46;574;-1;3;90
0;94;5636;574;294;638;-2;2;89
0;95;5636;574;274;638;-2;3;94
0;96;5636;574;274;638;53;4;95
0;97;5910;574;20;638;-1;3;94
0;98;5636;1212;294;664;-2;2;89
0;99;5636;1212;261;664;-2;3;98
0;100;5636;1212;261;664;81;4;99
0;101;5897;1212;33;664;-1;3;98
0;102;5636;1876;294;664;-2;2;89
0;103;5636;1876;261;664;-2;3;102
0;104;5636;1876;261;664;82;4;103
0;105;5897;1876;33;664;-1;3;102
0;106;5636;2540;294;595;-2;2;89
0;107;5636;2540;266;595;-2;3;106
0;108;5636;2540;266;595;83;4;107
0;109;5902;2540;28;595;-1;3;106
0;110;5636;3135;294;75;-1;2;89
0;111;5930;0;70;3210;-1;1;0
1;112;0;0;6000;3210;-2;0;
1;113;0;0;481;3210;-2;1;112
1;114;0;0;481;473;-2;2;113
1;115;0;0;443;473;-2;3;114
1;116;0;0;443;473;84;4;115
1;117;443;0;38;473;-1;3;114
1;118;0;473;481;915;-2;2;113
1;119;0;473;461;915;-2;3;118
1;120;0;473;461;915;34;4;119
1;121;461;473;20;915;-1;3;118
1;122;0;1388;481;1749;-2;2;113
1;123;0;1388;456;1749;-2;3;122
1;124;0;1388;456;1749;0;4;123
1;125;456;1388;25;1749;-1;3;122
1;126;0;3137;481;73;-1;2;113
1;127;481;0;490;3210;-2;1;112
1;128;481;0;490;1169;-2;2;127
1;129;481;0;463;1169;-2;3;128
1;130;481;0;463;1169;54;4;129
1;131;944;0;27;1169;-1;3;128
1;132;481;1169;490;1896;-2;2;127
1;133;481;1169;470;1896;-2;3;132
1;134;481;1169;470;1896;15;4;133
1;135;951;1169;20;1896;-1;3;132
1;136;481;3065;490;145;-1;2;127
1;137;971;0;586;3210;-2;1;112
1;138;971;0;586;1697;-2;2;137
1;139;971;0;565;1697;-2;3;138
1;140;971;0;565;1697;117;4;139
1;141;1536;0;21;1697;-1;3;138
1;142;971;1697;586;1443;-2;2;137
1;143;971;1697;292;1443;-2;3;142
1;144;971;1697;292;1443;64;4;143
1;145;1263;1697;274;1443;-2;3;142
1;146;1263;1697;274;1404;65;4;145
1;147;1263;3101;274;39;-1;4;145
1;148;1537;1697;20;1443;-1;3;142
1;149;971;3140;586;70;-1;2;137
1;150;1557;0;926;3210;-2;1;112
1;151;1557;0;926;1192;-2;2;150
1;152;1557;0;463;1192;-2;3;151
1;153;1557;0;463;1169;55;4;152
1;154;1557;1169;463;23;-1;4;152
1;155;2020;0;463;1192;-2;3;151
1;156;2020;0;463;1172;56;4;155
1;157;2020;1172;463;20;-1;4;155
1;158;1557;1192;926;1964;-2;2;150
1;159;1557;1192;456;1964;-2;3;158
1;160;1557;1192;456;1964;35;4;159
1;161;2013;1192;470;1964;-2;3;158
1;162;2013;1192;470;1896;16;4;161
1;163;2013;3088;470;68;-1;4;161
1;164;1557;3156;926;54;-1;2;150
1;165;2483;0;1249;3210;-2;1;112
1;166;2483;0;1249;1964;-2;2;165
1;167;2483;0;456;1964;-2;3;166
1;168;2483;0;456;1964;36;4;167
1;169;2939;0;766;1964;-2;3;166
1;170;2939;0;766;1913;22;4;169
1;171;2939;1913;766;51;-1;4;169
1;172;3705;0;27;1964;-1;3;166
1;173;2483;1964;1249;463;-2;2;165
1;174;2483;1964;1172;463;-2;3;173
1;175;2483;1964;1172;463;57;4;174
1;176;3655;1964;77;463;-1;3;173
1;177;2483;2427;1249;748;-2;2;165
1;178;2483;2427;1229;748;-2;3;177
1;179;2483;2427;1229;748;17;4;178
1;180;3712;2427;20;748;-1;3;177
1;181;2483;3175;1249;35;-1;2;165
1;182;3732;0;926;3210;-2;1;112
1;183;3732;0;926;1171;-2;2;182
1;184;3732;0;463;1171;-2;3;183
1;185;3732;0;463;1171;58;4;184
1;186;4195;0;463;1171;-2;3;183
1;187;4195;0;463;1171;59;4;186
1;188;3732;1171;926;1710;-2;2;182
1;189;3732;1171;443;1710;-2;3;188
1;190;3732;1171;443;1710;44;4;189
1;191;4175;1171;443;1710;-2;3;188
1;192;4175;1171;443;1710;45;4;191
1;193;4618;1171;40;1710;-1;3;188
1;194;3732;2881;926;307;-2;2;182
1;195;3732;2881;822;307;-2;3;194
1;196;3732;2881;822;307;37;4;195
1;197;4554;2881;104;307;-1;3;194
1;198;3732;3188;926;22;-1;2;182
1;199;4658;0;848;3210;-2;1;112
1;200;4658;0;848;1842;-2;2;199
1;201;4658;0;825;1842;-2;3;200
1;202;4658;0;825;1842;118;4;201
1;203;5483;0;23;1842;-1;3;200
1;204;4658;1842;848;594;-2;2;199
1;205;4658;1842;248;594;-2;3;204
1;206;4658;1842;248;574;99;4;205
1;207;4658;2416;248;20;-1;4;205
1;208;4906;1842;580;594;-2;3;204
1;209;4906;1842;580;594;46;4;208
1;210;5486;1842;20;594;-1;3;204
1;211;4658;2436;848;736;-2;2;199
1;212;4658;2436;789;736;-2;3;211
1;213;4658;2436;789;736;89;4;212
1;214;5447;2436;59;736;-1;3;211
1;215;4658;3172;848;38;-1;2;199
1;216;5506;0;494;3210;-2;1;112
1;217;5506;0;494;584;-2;2;216
1;218;5506;0;448;584;-2;3;217
1;219;5506;0;448;584;100;4;218
1;220;5954;0;46;584;-1;3;217
1;221;5506;584;494;473;-2;2;216
1;222;5506;584;443;473;-2;3;221
1;223;5506;584;443;473;85;4;222
1;224;5949;584;51;473;-1;3;221
1;225;5506;1057;494;364;-2;2;216
1;226;5506;1057;494;364;-2;3;225
1;227;5506;1057;494;364;86;4;226
1;228;5506;1421;494;1749;-2;2;216
1;229;5506;1421;456;1749;-2;3;228
1;230;5506;1421;456;1749;1;4;229
1;231;5962;1421;38;1749;-1;3;228
1;232;5506;3170;494;40;-1;2;216
2;233;0;0;6000;3210;-2;0;
2;234;0;0;702;3210;-2;1;233
2;235;0;0;702;1093;-2;2;234
2;236;0;0;290;1093;-2;3;235
2;237;0;0;290;1093;119;4;236
2;238;290;0;412;1093;-2;3;235
2;239;290;0;412;894;18;4;238
2;240;290;894;412;199;-1;4;238
2;241;0;1093;702;796;-2;2;234
2;242;0;1093;668;796;-2;3;241
2;243;0;1093;668;796;87;4;242
2;244;668;1093;34;796;-1;3;241
2;245;0;1889;702;594;-2;2;234
2;246;0;1889;580;594;-2;3;245
2;247;0;1889;580;594;47;4;246
2;248;580;1889;122;594;-1;3;245
2;249;0;2483;702;402;-2;2;234
2;250;0;2483;605;402;-2;3;249
2;251;0;2483;605;402;103;4;250
2;252;605;2483;97;402;-1;3;249
2;253;0;2885;702;297;-2;2;234
2;254;0;2885;672;297;-2;3;253
2;255;0;2885;672;297;38;4;254
2;256;672;2885;30;297;-1;3;253
2;257;0;3182;702;28;-1;2;234
2;258;702;0;912;3210;-2;1;233
2;259;702;0;912;789;-2;2;258
2;260;702;0;736;789;-2;3;259
2;261;702;0;736;789;90;4;260
2;262;1438;0;176;789;-1;3;259
2;263;702;789;912;1749;-2;2;258
2;264;702;789;456;1749;-2;3;263
2;265;702;789;456;1749;19;4;264
2;266;1158;789;456;1749;-2;3;263
2;267;1158;789;456;1749;2;4;266
2;268;702;2538;912;604;-2;2;258
2;269;702;2538;887;604;-2;3;268
2;270;702;2538;887;604;39;4;269
2;271;1589;2538;25;604;-1;3;268
2;272;702;3142;912;68;-1;2;258
2;273;1614;0;926;3210;-2;1;233
2;274;1614;0;926;1717;-2;2;273
2;275;1614;0;463;1717;-2;3;274
2;276;1614;0;463;1717;60;4;275
2;277;2077;0;463;1717;-2;3;274
2;278;2077;0;463;1717;61;4;277
2;279;1614;1717;926;645;-2;2;273
2;280;1614;1717;926;645;-2;3;279
2;281;1614;1717;926;645;104;4;280
2;282;1614;2362;926;828;-2;2;273
2;283;1614;2362;869;828;-2;3;282
2;284;1614;2362;869;828;91;4;283
2;285;2483;2362;57;828;-1;3;282
2;286;1614;3190;926;20;-1;2;273
2;287;2540;0;452;3210;-2;1;233
2;288;2540;0;452;758;-2;2;287
2;289;2540;0;369;758;-2;3;288
2;290;2540;0;369;758;92;4;289
2;291;2909;0;83;758;-1;3;288
2;292;2540;758;452;2423;-2;2;287
2;293;2540;758;452;2423;-2;3;292
2;294;2540;758;452;2423;70;4;293
2;295;2540;3181;452;29;-1;2;287
2;296;2992;0;766;3210;-2;1;233
2;297;2992;0;766;1053;-2;2;296
2;298;2992;0;722;1053;-2;3;297
2;299;2992;0;722;1053;71;4;298
2;300;3714;0;44;1053;-1;3;297
2;301;2992;1053;766;1913;-2;2;296
2;302;2992;1053;766;1913;-2;3;301
2;303;2992;1053;766;1913;23;4;302
2;304;2992;2966;766;196;-2;2;296
2;305;2992;2966;686;196;-2;3;304
2;306;2992;2966;686;196;120;4;305
2;307;3678;2966;80;196;-1;3;304
2;308;2992;3162;766;48;-1;2;296
2;309;3758;0;1292;3210;-2;1;233
2;310;3758;0;1292;1504;-2;2;309
2;311;3758;0;553;1504;-2;3;310
2;312;3758;0;553;1322;72;4;311
2;313;3758;1322;553;182;-1;4;311
2;314;4311;0;714;1504;-2;3;310
2;315;4311;0;714;1504;3;4;314
2;316;5025;0;25;1504;-1;3;310
2;317;3758;1504;1292;736;-2;2;309
2;318;3758;1504;1292;736;-2;3;317
2;319;3758;1504;1292;736;121;4;318
2;320;3758;2240;1292;461;-2;2;309
2;321;3758;2240;1258;461;-2;3;320
2;322;3758;2240;1258;461;48;4;321
2;323;5016;2240;34;461;-1;3;320
2;324;3758;2701;1292;461;-2;2;309
2;325;3758;2701;1258;461;-2;3;324
2;326;3758;2701;1258;461;49;4;325
2;327;5016;2701;34;461;-1;3;324
2;328;3758;3162;1292;48;-1;2;309
2;329;5050;0;926;3210;-2;1;233
2;330;5050;0;926;645;-2;2;329
2;331;5050;0;926;645;-2;3;330
2;332;5050;0;926;645;105;4;331
2;333;5050;645;926;582;-2;2;329
2;334;5050;645;842;582;-2;3;333
2;335;5050;645;842;582;93;4;334
2;336;5892;645;84;582;-1;3;333
2;337;5050;1227;926;1179;-2;2;329
2;338;5050;1227;470;1179;-2;3;337
2;339;5050;1227;470;1179;24;4;338
2;340;5520;1227;456;1179;-2;3;337
2;341;5520;1227;456;1028;4;4;340
2;342;5520;2255;456;151;-1;4;340
2;343;5050;2406;926;778;-2;2;329
2;344;5050;2406;813;778;-2;3;343
2;345;5050;2406;813;778;25;4;344
2;346;5863;2406;113;778;-1;3;343
2;347;5050;3184;926;26;-1;2;329
2;348;5976;0;24;3210;-1;1;233
3;349;0;0;6000;3210;-2;0;
3;350;0;0;483;3210;-2;1;349
3;351;0;0;483;1718;-2;2;350
3;352;0;0;463;1718;-2;3;351
3;353;0;0;463;1718;62;4;352
3;354;463;0;20;1718;-1;3;351
3;355;0;1718;483;1258;-2;2;350
3;356;0;1718;461;1258;-2;3;355
3;357;0;1718;461;1258;50;4;356
3;358;461;1718;22;1258;-1;3;355
3;359;0;2976;483;234;-1;2;350
3;360;483;0;1436;3210;-2;1;349
3;361;483;0;1436;853;-2;2;360
3;362;483;0;522;853;-2;3;361
3;363;483;0;522;853;73;4;362
3;364;1005;0;914;853;-2;3;361
3;365;1005;0;914;832;26;4;364
3;366;1005;832;914;21;-1;4;364
3;367;483;853;1436;2083;-2;2;360
3;368;483;853;652;2083;-2;3;367
3;369;483;853;652;2083;74;4;368
3;370;1135;853;652;2083;-2;3;367
3;371;1135;853;652;2083;75;4;370
3;372;1787;853;132;2083;-1;3;367
3;373;483;2936;1436;274;-2;2;360
3;374;483;2936;1404;274;-2;3;373
3;375;483;2936;1404;274;66;4;374
3;376;1887;2936;32;274;-1;3;373
3;377;1919;0;1290;3210;-2;1;349
3;378;1919;0;1290;1847;-2;2;377
3;379;1919;0;635;1847;-2;3;378
3;380;1919;0;635;1847;27;4;379
3;381;2554;0;635;1847;-2;3;378
3;382;2554;0;635;1847;28;4;381
3;383;3189;0;20;1847;-1;3;378
3;384;1919;1847;1290;828;-2;2;377
3;385;1919;1847;903;828;-2;3;384
3;386;1919;1847;903;828;76;4;385
3;387;2822;1847;322;828;-2;3;384
3;388;2822;1847;322;753;77;4;387
3;389;2822;2600;322;75;-1;4;387
3;390;3144;1847;65;828;-1;3;384
3;391;1919;2675;1290;461;-2;2;377
3;392;1919;2675;1258;461;-2;3;391
3;393;1919;2675;1258;461;51;4;392
3;394;3177;2675;32;461;-1;3;391
3;395;1919;3136;1290;74;-1;2;377
3;396;3209;0;665;3210;-2;1;349
3;397;3209;0;665;926;-2;2;396
3;398;3209;0;645;926;-2;3;397
3;399;3209;0;645;926;106;4;398
3;400;3854;0;20;926;-1;3;397
3;401;3209;926;665;1847;-2;2;396
3;402;3209;926;636;1847;-2;3;401
3;403;3209;926;636;1847;29;4;402
3;404;3845;926;29;1847;-1;3;401
3;405;3209;2773;665;360;-2;2;396
3;406;3209;2773;626;360;-2;3;405
3;407;3209;2773;626;360;94;4;406
3;408;3835;2773;39;360;-1;3;405
3;409;3209;3133;665;77;-1;2;396
3;410;3874;0;1190;3210;-2;1;349
3;411;3874;0;1190;1064;-2;2;410
3;412;3874;0;729;1064;-2;3;411
3;413;3874;0;729;1064;107;4;412
3;414;4603;0;461;1064;-2;3;411
3;415;4603;0;461;915;52;4;414
3;416;4603;915;461;149;-1;4;414
3;417;3874;1064;1190;926;-2;2;410
3;418;3874;1064;645;926;-2;3;417
3;419;3874;1064;645;926;108;4;418
3;420;4519;1064;545;926;-2;3;417
3;421;4519;1064;545;926;109;4;420
3;422;3874;1990;1190;744;-2;2;410
3;423;3874;1990;1110;744;-2;3;422
3;424;3874;1990;1110;744;40;4;423
3;425;4984;1990;80;744;-1;3;422
3;426;3874;2734;1190;456;-2;2;410
3;427;3874;2734;1028;456;-2;3;426
3;428;3874;2734;1028;456;5;4;427
3;429;4902;2734;162;456;-1;3;426
3;430;3874;3190;1190;20;-1;2;410
3;431;5064;0;910;3210;-2;1;349
3;432;5064;0;910;1439;-2;2;431
3;433;5064;0;876;1439;-2;3;432
3;434;5064;0;876;1439;95;4;433
3;435;5940;0;34;1439;-1;3;432
3;436;5064;1439;910;1156;-2;2;431
3;437;5064;1439;910;1156;-2;3;436
3;438;5064;1439;910;1156;6;4;437
3;439;5064;2595;910;580;-2;2;431
3;440;5064;2595;591;580;-2;3;439
3;441;5064;2595;591;580;41;4;440
3;442;5655;2595;210;580;-2;3;439
3;443;5655;2595;210;580;42;4;442
3;444;5865;2595;109;580;-1;3;439
3;445;5064;3175;910;35;-1;2;431
3;446;5974;0;26;3210;-1;1;349
4;447;0;0;6000;3210;-2;0;
4;448;0;0;910;3210;-2;1;447
4;449;0;0;910;625;-2;2;448
4;450;0;0;872;625;-2;3;449
4;451;0;0;872;625;110;4;450
4;452;872;0;38;625;-1;3;449
4;453;0;625;910;522;-2;2;448
4;454;0;625;653;522;-2;3;453
4;455;0;625;653;522;78;4;454
4;456;653;625;257;522;-1;3;453
4;457;0;1147;910;952;-2;2;448
4;458;0;1147;890;952;-2;3;457
4;459;0;1147;890;952;79;4;458
4;460;890;1147;20;952;-1;3;457
4;461;0;2099;910;703;-2;2;448
4;462;0;2099;770;703;-2;3;461
4;463;0;2099;770;703;7;4;462
4;464;770;2099;140;703;-1;3;461
4;465;0;2802;910;408;-2;2;448
4;466;0;2802;439;408;-2;3;465
4;467;0;2802;439;408;8;4;466
4;468;439;2802;439;408;-2;3;465
4;469;439;2802;439;408;9;4;468
4;470;878;2802;32;408;-1;3;465
4;471;910;0;658;3210;-2;1;447
4;472;910;0;658;1847;-2;2;471
4;473;910;0;636;1847;-2;3;472
4;474;910;0;636;1847;30;4;473
4;475;1546;0;22;1847;-1;3;472
4;476;910;1847;658;448;-2;2;471
4;477;910;1847;584;448;-2;3;476
4;478;910;1847;584;448;101;4;477
4;479;1494;1847;74;448;-1;3;476
4;480;910;2295;658;274;-2;2;471
4;481;910;2295;638;274;-2;3;480
4;482;910;2295;638;274;67;4;481
4;483;1548;2295;20;274;-1;3;480
4;484;910;2569;658;346;-2;2;471
4;485;910;2569;618;346;-2;3;484
4;486;910;2569;618;346;96;4;485
4;487;1528;2569;40;346;-1;3;484
4;488;910;2915;658;274;-2;2;471
4;489;910;2915;638;274;-2;3;488
4;490;910;2915;638;274;68;4;489
4;491;1548;2915;20;274;-1;3;488
4;492;910;3189;658;21;-1;2;471
4;493;1568;0;666;3210;-2;1;447
4;494;1568;0;666;920;-2;2;493
4;495;1568;0;645;920;-2;3;494
4;496;1568;0;645;920;111;4;495
4;497;2213;0;21;920;-1;3;494
4;498;1568;920;666;1797;-2;2;493
4;499;1568;920;646;1797;-2;3;498
4;500;1568;920;646;1797;97;4;499
4;501;2214;920;20;1797;-1;3;498
4;502;1568;2717;666;274;-2;2;493
4;503;1568;2717;638;274;-2;3;502
4;504;1568;2717;638;274;69;4;503
4;505;2206;2717;28;274;-1;3;502
4;506;1568;2991;666;219;-1;2;493
4;507;2234;0;3766;3210;-3;1;447
