PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;167;2832;0;20;1993;-1;3;160
2;168;0;1993;2852;804;-2;2;159
2;169;0;1993;716;804;-2;3;168
2;170;0;1993;716;722;54;4;169
2;171;0;2715;716;82;-1;4;169
2;172;716;1993;2099;804;-2;3;168
2;173;716;1993;2099;804;4;4;172
2;174;2815;1993;37;804;-1;3;168
2;175;0;2797;2852;367;-2;2;159
2;176;0;2797;1352;367;-2;3;175
2;177;0;2797;1352;295;55;4;176
2;178;0;3092;1352;72;-1;4;176
2;179;1352;2797;1196;367;-2;3;175
2;180;1352;2797;1196;367;43;4;179
2;181;2548;2797;304;367;-1;3;175
2;182;0;3164;2852;46;-1;2;159
2;183;2852;0;1702;3210;-2;1;158
2;184;2852;0;1702;1794;-2;2;183
2;185;2852;0;390;1794;-2;3;184
2;186;2852;0;390;1794;20;4;185
2;187;3242;0;390;1794;-2;3;184
2;188;3242;0;390;1794;21;4;187
2;189;3632;0;444;1794;-2;3;184
2;190;3632;0;444;1702;5;4;189
2;191;3632;1702;444;92;-1;4;189
2;192;4076;0;444;1794;-2;3;184
2;193;4076;0;444;1702;6;4;192
2;194;4076;1702;444;92;-1;4;192
2;195;4520;0;34;1794;-1;3;184
2;196;2852;1794;1702;444;-2;2;183
2;197;2852;1794;1702;444;-2;3;196
2;198;2852;1794;1702;444;7;4;197
2;199;2852;2238;1702;444;-2;2;183
2;200;2852;2238;1702;444;-2;3;199
2;201;2852;2238;1702;444;8;4;200
2;202;2852;2682;1702;444;-2;2;183
2;203;2852;2682;1702;444;-2;3;202
2;204;2852;2682;1702;444;9;4;203
2;205;2852;3126;1702;84;-1;2;183
2;206;4554;0;901;3210;-2;1;158
2;207;4554;0;901;548;-2;2;206
2;208;4554;0;854;548;-2;3;207
2;209;4554;0;854;548;22;4;208
2;210;5408;0;47;548;-1;3;207
2;211;4554;548;901;1414;-2;2;206
2;212;4554;548;295;1414;-2;3;211
2;213;4554;548;295;1352;56;4;212
2;214;4554;1900;295;62;-1;4;212
2;215;4849;548;303;1414;-2;3;211
2;216;4849;548;303;1414;23;4;215
2;217;5152;548;303;1414;-2;3;211
2;218;5152;548;303;1414;24;4;217
2;219;4554;1962;901;490;-2;2;206
2;220;4554;1962;852;490;-2;3;219
2;221;4554;1962;852;490;57;4;220
2;222;5406;1962;49;490;-1;3;219
2;223;4554;2452;901;706;-2;2;206
2;224;4554;2452;852;706;-2;3;223
2;225;4554;2452;852;706;58;4;224
2;226;5406;2452;49;706;-1;3;223
2;227;4554;3158;901;52;-1;2;206
2;228;5455;0;478;3210;-2;1;158
2;229;5455;0;478;1702;-2;2;228
2;230;5455;0;444;1702;-2;3;229
2;231;5455;0;444;1702;10;4;230
2;232;5899;0;34;1702;-1;3;229
2;233;5455;1702;478;608;-2;2;228
2;234;5455;1702;458;608;-2;3;233
2;235;5455;1702;458;608;11;4;234
2;236;5913;1702;20;608;-1;3;233
2;237;5455;2310;478;900;-1;2;228
2;238;5933;0;67;3210;-1;1;158
3;239;0;0;6000;3210;-2;0;
3;240;0;0;1333;3210;-2;1;239
3;241;0;0;1333;2080;-2;2;240
3;242;0;0;751;2080;-2;3;241
3;243;0;0;751;2080;44;4;242
3;244;751;0;582;2080;-2;3;241
3;245;751;0;582;2041;12;4;244
3;246;751;2041;582;39;-1;4;244
3;247;0;2080;1333;706;-2;2;240
3;248;0;2080;874;706;-2;3;247
3;249;0;2080;874;706;59;4;248
3;250;874;2080;459;706;-1;3;247
3;251;0;2786;1333;396;-2;2;240
3;252;0;2786;1303;396;-2;3;251
3;253;0;2786;1303;396;45;4;252
3;254;1303;2786;30;396;-1;3;251
3;255;0;3182;1333;28;-1;2;240
3;256;1333;0;966;3210;-2;1;239
3;257;1333;0;966;1959;-2;2;256
3;258;1333;0;285;1959;-2;3;257
3;259;1333;0;285;1959;60;4;258
3;260;1618;0;285;1959;-2;3;257
3;261;1618;0;285;1959;61;4;260
3;262;1903;0;396;1959;-2;3;257
3;263;1903;0;396;1303;46;4;262
3;264;1903;1303;396;656;-1;4;262
3;265;1333;1959;966;443;-2;2;256
3;266;1333;1959;449;443;-2;3;265
3;267;1333;1959;449;443;47;4;266
3;268;1782;1959;449;443;-2;3;265
3;269;1782;1959;449;443;48;4;268
3;270;2231;1959;68;443;-1;3;265
3;271;1333;2402;966;788;-2;2;256
3;272;1333;2402;828;788;-2;3;271
3;273;1333;2402;828;788;25;4;272
3;274;2161;2402;138;788;-1;3;271
3;275;1333;3190;966;20;-1;2;256
3;276;2299;0;3701;3210;-3;1;239
